user,item
6358,6303
6358,5963
6359,24042
6359,23734
6360,18092
6360,19326
6360,10727
6360,10496
6360,5706
6360,23781
6360,5056
6360,18432
6360,14572
6360,1682
6360,17173
6360,19929
6360,8261
6360,7436
6360,21097
6360,5320
6361,8273
6361,20840
6361,17759
6361,989
6362,13448
6362,1212
6362,13993
6362,8577
6362,13943
6362,18963
6362,17689
6362,4332
6362,7506
6362,5762
6362,10071
6362,8398
6362,11376
6362,2485
6362,8896
6362,4359
6362,19685
6362,16076
6362,22818
6362,10911
6362,15312
6362,13889
6362,21307
6362,13473
6362,1904
6362,10448
6362,21656
6362,9951
6362,7710
6362,24474
6362,20940
6362,8323
6362,17151
6362,10545
6362,12545
6362,7389
6362,10435
6362,6049
6362,17494
6362,12132
6362,13788
6363,11044
6363,7031
6363,22404
6363,4951
6363,21082
6363,15218
6363,24006
6364,17418
6364,1508
6364,23337
6364,24192
6364,16271
6364,17884
6364,23468
6364,8530
6364,10579
6364,17220
6364,8762
6364,23461
6364,20850
6364,9434
6364,14708
6364,3025
6364,7595
6364,24567
6364,3049
6364,22174
6364,16168
6364,16641
6364,13851
6364,13830
6364,5566
6364,9221
6364,24054
6364,16305
6364,16639
6364,2438
6364,12341
6364,9978
6364,6776
6364,15446
6364,21620
6364,22785
6364,7742
6364,10000
6364,18425
6364,12844
6364,12845
6364,18815
6364,18351
6364,7154
6364,305
6364,14624
6364,3093
6364,16790
6364,6529
6364,20301
6364,5550
6364,22930
6364,17999
6364,148
6364,13989
6364,23590
6364,23167
6364,6547
6364,8283
6365,21091
6365,11916
6365,20167
6365,2703
6365,22816
6365,11988
6365,14956
6365,13667
6365,15028
6365,9300
6365,2595
6365,23112
6365,45
6365,10155
6365,5026
6365,19392
6365,3863
6365,10435
6365,6421
6365,17586
6366,17655
6366,12157
6366,8838
6366,24689
6366,2953
6366,15124
6366,3821
6366,16641
6366,18351
6366,9608
6366,18281
6366,1745
6366,17656
6366,16305
6366,9815
6366,969
6366,14965
6366,2438
6366,19424
6366,16441
6366,13818
6366,6020
6367,17326
6367,6049
6367,24946
6367,5229
6367,24930
6367,7670
6367,2187
6367,9420
6367,19415
6368,24191
6368,3123
6368,22738
6368,4549
6368,17587
6368,5062
6368,9606
6368,19962
6368,11701
6368,12125
6368,9142
6369,18335
6369,18901
6369,18706
6369,16318
6369,7204
6369,17018
6369,8195
6369,19154
6369,10437
6369,5949
6369,25042
6369,2358
6369,20800
6369,23568
6369,4325
6369,19914
6369,3125
6369,11387
6369,22083
6370,8987
6371,19402
6371,24835
6371,6460
6371,16927
6371,5528
6371,10122
6371,18073
6371,18489
6371,7067
6371,24354
6372,18213
6372,14150
6372,21058
6372,21238
6372,7167
6372,22463
6372,21084
6372,19267
6372,22792
6372,12240
6372,925
6372,13603
6372,21959
6372,4577
6372,6312
6372,4675
6373,13184
6373,4573
6373,10757
6373,1629
6373,14429
6373,9200
6373,17206
6373,17205
6373,697
6373,10741
6373,11706
6373,19315
6373,6752
6373,3975
6373,489
6373,18614
6373,3583
6373,8463
6373,3221
6373,10156
6373,3085
6373,11097
6373,20143
6373,15177
6373,23769
6373,8540
6373,2364
6374,19063
6374,1505
6375,18078
6375,4257
6375,16024
6375,7851
6375,5244
6375,1261
6375,552
6375,7912
6376,12365
6376,11771
6376,24520
6376,19195
6376,10350
6376,19174
6376,14294
6376,9842
6376,2817
6376,23801
6376,6602
6376,19625
6376,19628
6376,24865
6376,5705
6376,23295
6376,8717
6376,4045
6376,6744
6376,14147
6376,20514
6376,8151
6376,16998
6377,20497
6377,14683
6377,23890
6377,7689
6377,15312
6377,21153
6377,23612
6377,23615
6377,10444
6377,23613
6377,22846
6377,11002
6377,24341
6377,20062
6378,7959
6378,22055
6378,10082
6378,10435
6378,12229
6378,20746
6378,20096
6378,19743
6378,21089
6378,9054
6378,7389
6378,2724
6378,7649
6378,15312
6378,9351
6378,15682
6378,7100
6378,1122
6378,10636
6378,13202
6378,3910
6378,13203
6378,7430
6378,2150
6378,13191
6378,11655
6378,9158
6378,14892
6378,16092
6378,16188
6378,10545
6378,12135
6378,10430
6378,20094
6378,914
6378,10409
6378,5516
6378,10901
6378,8256
6378,18723
6378,4989
6378,19705
6378,843
6378,3776
6378,6295
6378,10637
6378,19406
6378,21086
6378,21329
6378,20915
6378,9094
6378,13698
6378,13819
6378,23132
6378,7607
6378,11916
6378,24104
6378,19731
6378,18304
6379,18412
6379,5804
6379,19712
6379,4240
6379,8243
6379,11566
6379,75
6379,12810
6379,10021
6379,24201
6379,13809
6379,9342
6379,13804
6379,18338
6380,3743
6380,12196
6380,18062
6380,13448
6380,23359
6380,17044
6380,21519
6380,10839
6380,24091
6380,6017
6380,21894
6380,9295
6380,20608
6380,6898
6380,16920
6380,24138
6380,16448
6380,4803
6380,4675
6380,12822
6380,10545
6380,18896
6380,11745
6380,8202
6380,11603
6380,17423
6380,752
6380,7112
6380,19040
6380,23194
6380,4942
6380,2200
6381,7056
6381,19009
6381,12526
6381,47
6381,10515
6381,22587
6381,2857
6381,6000
6381,19682
6381,20605
6381,24567
6381,10545
6381,21322
6381,8190
6381,7334
6381,9291
6381,243
6381,4479
6381,22377
6381,8887
6381,6499
6381,4675
6381,13365
6381,3012
6381,22884
6381,11656
6381,1198
6381,23443
6381,24138
6382,23061
6382,17647
6382,9778
6382,10170
6382,15536
6382,11755
6383,16218
6383,5870
6383,16619
6383,12101
6383,1714
6383,4107
6383,13169
6383,24041
6383,10584
6383,15890
6383,2026
6383,24503
6383,9896
6383,6713
6383,19231
6383,2857
6383,1717
6383,22591
6383,8560
6383,8563
6383,21587
6383,17913
6383,22930
6383,9159
6383,25057
6383,14063
6383,11103
6383,12238
6383,1588
6383,23208
6384,6123
6384,13888
6384,16885
6384,3512
6384,1841
6384,22960
6384,15511
6384,11186
6384,9964
6384,21626
6384,3338
6385,23009
6385,20964
6385,529
6385,6665
6386,20561
6386,20835
6386,16446
6386,11364
6386,23049
6386,23060
6386,23590
6386,9410
6386,2857
6386,9159
6386,10855
6386,2573
6386,17837
6386,5849
6386,24556
6386,19220
6386,6485
6386,4916
6386,5758
6386,9464
6386,2158
6386,19344
6386,17168
6386,2386
6386,21598
6386,2660
6386,16564
6386,12645
6386,16511
6386,10968
6386,10320
6386,24093
6386,18028
6386,10545
6386,18351
6386,12542
6386,2557
6386,9876
6386,24872
6386,10223
6386,22952
6386,9536
6386,8365
6386,16424
6386,16045
6386,7773
6386,13990
6386,186
6386,7921
6386,10574
6386,7752
6386,7195
6386,12810
6387,18354
6387,16221
6387,20590
6388,10710
6388,11502
6388,2480
6388,16876
6388,23588
6388,1482
6388,18437
6388,22830
6388,23048
6388,24742
6388,10860
6388,11637
6388,2283
6388,13524
6388,18668
6388,9253
6388,12052
6388,5866
6388,1539
6388,22754
6388,8462
6388,2631
6388,20744
6388,21587
6388,290
6388,10545
6388,17778
6388,14578
6388,18130
6388,8481
6388,4031
6388,1947
6388,16059
6388,5308
6388,20897
6388,11566
6388,13645
6388,1892
6388,11913
6388,5688
6388,24512
6388,23699
6388,16279
6388,18538
6388,4860
6388,9373
6388,14156
6388,14338
6388,2833
6388,16218
6388,8563
6388,24211
6388,14636
6388,4550
6388,23734
6388,356
6388,17929
6388,12171
6388,10471
6388,12332
6388,3452
6388,21555
6388,4891
6388,14660
6388,2778
6388,17251
6388,24391
6388,12655
6388,15822
6388,22013
6388,23146
6388,12219
6388,19609
6388,9169
6388,18351
6388,17044
6388,23164
6388,7395
6388,22558
6388,6325
6388,19650
6388,9407
6388,24049
6388,15917
6388,12501
6388,12416
6388,7573
6388,16168
6388,5061
6388,16641
6388,21109
6388,9921
6388,24200
6388,15349
6389,14409
6389,15329
6389,6665
6389,18849
6389,15326
6389,23530
6389,14413
6390,7061
6390,2729
6390,19705
6390,4763
6390,541
6390,20500
6390,11386
6390,5110
6391,8527
6391,19923
6391,19925
6391,17306
6391,18592
6392,13564
6392,8610
6392,18464
6392,2189
6392,14635
6393,22502
6393,14788
6393,15815
6393,14184
6393,12390
6393,8266
6393,18351
6393,1524
6394,7158
6394,4950
6394,19641
6394,3417
6394,8038
6394,447
6394,11985
6394,12112
6394,8165
6394,16455
6394,14663
6394,11855
6394,14107
6395,11175
6395,15811
6395,9764
6395,6551
6395,23021
6395,4170
6395,10971
6395,20642
6395,3131
6395,19719
6395,8287
6395,13514
6396,12340
6396,22823
6396,18421
6396,14706
6396,18424
6396,15449
6396,8664
6396,1212
6396,14014
6396,8290
6396,12212
6396,18413
6396,14416
6396,10122
6396,13605
6396,3140
6396,20952
6396,5003
6396,10254
6396,23868
6396,21473
6396,5910
6396,22952
6396,13845
6396,11158
6396,15914
6396,104
6396,4319
6396,10839
6397,22877
6397,2825
6397,23056
6397,3850
6397,15710
6398,6506
6398,10591
6398,9964
6398,24329
6399,17333
6399,11022
6399,16043
6399,7532
6399,19933
6399,24382
6399,7792
6399,19370
6399,19723
6399,15275
6399,1863
6399,24905
6399,10573
6399,18632
6399,17423
6400,9692
6400,18620
6400,4708
6400,416
6400,3078
6400,21625
6400,16995
6400,9480
6400,115
6400,4060
6401,9434
6401,9340
6401,5183
6401,21505
6401,18018
6401,18551
6401,6965
6401,5285
6401,16843
6401,13530
6401,21741
6401,23980
6401,15312
6401,21153
6401,13020
6401,22780
6401,12704
6401,6160
6401,10164
6401,9331
6401,18818
6401,22080
6401,6894
6401,2569
6401,5870
6401,372
6401,7330
6401,1267
6401,11374
6401,24766
6401,3111
6401,16805
6401,11065
6401,23255
6401,24485
6401,10860
6401,14635
6401,4406
6401,24166
6401,196
6401,10521
6401,176
6401,16227
6401,10088
6402,19648
6403,3526
6403,2442
6403,16277
6403,3603
6403,21076
6403,19238
6403,14317
6403,24323
6403,6448
6403,5384
6404,21946
6404,22351
6404,21652
6404,24225
6404,23268
6404,21380
6404,3915
6404,12821
6404,21561
6404,22407
6404,21608
6404,14838
6404,14519
6405,7114
6405,3610
6405,24050
6405,3749
6405,5769
6405,12997
6405,20000
6405,20012
6405,24140
6405,3753
6405,1583
6405,4706
6405,16578
6405,3483
6405,3632
6405,13955
6405,24371
6405,5127
6405,14529
6405,8890
6405,11134
6405,3681
6405,3573
6405,9578
6405,824
6405,2074
6405,13147
6405,13845
6405,2155
6405,18934
6405,18351
6406,4325
6406,23568
6406,1781
6406,4995
6406,12145
6406,6121
6406,24432
6406,23435
6407,19014
6407,11170
6407,1387
6408,14815
6408,7232
6408,8501
6408,1632
6408,11405
6408,19084
6408,19813
6408,381
6408,8311
6408,1756
6408,15748
6408,4360
6408,9193
6409,21893
6409,1954
6409,7914
6409,18486
6409,19783
6409,1594
6409,22632
6409,24507
6409,22976
6409,4795
6409,4436
6409,522
6409,2222
6409,23835
6409,7513
6409,121
6409,9585
6409,10300
6409,613
6409,2267
6409,10545
6409,11374
6409,24210
6409,1190
6409,3025
6409,20577
6409,3459
6409,12856
6409,17857
6409,16065
6409,8129
6409,3353
6409,13470
6410,21751
6410,457
6410,6754
6410,460
6410,9125
6410,776
6410,15045
6410,6031
6410,18441
6410,21753
6410,4832
6410,20478
6410,18884
6410,2757
6410,24960
6410,15379
6410,3264
6410,8244
6410,24001
6410,10327
6411,15288
6411,2551
6411,17776
6411,16409
6411,6029
6411,10482
6411,15481
6411,16647
6411,13817
6411,13818
6411,6807
6411,14571
6411,10065
6411,15201
6411,2953
6411,15124
6412,18663
6412,127
6412,86
6412,14412
6412,6665
6412,18853
6412,19758
6412,528
6412,23505
6412,8027
6412,10645
6412,15326
6413,9738
6413,5844
6413,19387
6413,1212
6413,7495
6413,18351
6413,14965
6413,2251
6413,7233
6413,12297
6413,15649
6413,19646
6413,9265
6413,8627
6413,10804
6413,18355
6413,2338
6413,18708
6413,23197
6413,4862
6413,9997
6413,15337
6413,16171
6413,321
6413,7591
6413,4461
6413,11569
6413,2460
6413,22800
6413,10818
6413,23715
6413,19477
6414,19923
6414,13758
6414,14661
6414,449
6414,16729
6414,17523
6414,11870
6414,4638
6414,13299
6414,16461
6415,8926
6415,17801
6415,15706
6415,16577
6416,18634
6416,15888
6416,8195
6416,19952
6416,19446
6416,23738
6416,13932
6416,9159
6416,7361
6416,19524
6416,12577
6416,397
6416,21322
6416,17893
6416,2825
6416,314
6416,17480
6416,22708
6416,21549
6416,7927
6416,60
6416,14074
6416,24392
6416,14619
6416,23563
6416,10844
6416,6055
6416,16913
6416,4780
6416,3617
6416,10775
6416,18810
6416,711
6416,7957
6416,2392
6416,4634
6416,18362
6416,17217
6416,22877
6416,15838
6416,13478
6416,13977
6416,732
6416,11845
6416,19406
6416,6773
6416,1046
6416,8825
6416,17342
6416,20663
6416,16708
6416,19559
6416,15628
6416,4249
6416,6041
6417,20051
6417,9981
6417,201
6417,13229
6417,16641
6417,17842
6417,24054
6417,20232
6417,10556
6417,7407
6417,2437
6417,14965
6417,14635
6417,18989
6417,12490
6417,23846
6417,3645
6417,9128
6417,2480
6417,6768
6417,9110
6417,16050
6417,6885
6417,5375
6417,18158
6417,23391
6417,18351
6417,12341
6417,6167
6417,22879
6417,17868
6417,4550
6417,19692
6417,20231
6417,14145
6417,16840
6417,18340
6417,11417
6417,4489
6417,9495
6418,2703
6418,2383
6418,611
6418,8461
6418,14892
6418,18586
6418,13349
6418,21683
6418,1919
6418,10612
6418,780
6418,2183
6418,4161
6418,2776
6418,17788
6418,13195
6418,8748
6418,21091
6418,11184
6418,5359
6418,18984
6418,12986
6418,12580
6418,23127
6419,19277
6419,3926
6419,272
6419,16865
6420,824
6420,20000
6420,24743
6420,18524
6421,13735
6421,12475
6421,3289
6421,23558
6421,4262
6421,23590
6421,5259
6421,10860
6421,22128
6421,24201
6421,21932
6421,22588
6421,4891
6421,8951
6421,12540
6421,2897
6421,22700
6421,3795
6421,51
6421,11846
6421,8004
6421,11701
6421,1293
6421,12086
6421,5192
6421,22579
6421,13789
6421,2494
6421,11566
6421,4795
6421,14475
6421,2870
6421,17924
6421,17480
6421,21519
6421,10074
6421,23129
6421,6867
6421,4294
6421,11158
6421,4146
6421,9983
6421,1482
6421,14659
6421,22286
6421,10513
6421,12940
6421,7294
6421,21548
6421,14624
6421,137
6421,18567
6421,8610
6421,14935
6421,15122
6421,8441
6421,15808
6421,3693
6421,3135
6421,9291
6421,1014
6421,1856
6421,12061
6421,19693
6421,7067
6421,4322
6421,20848
6421,17163
6421,24390
6421,21087
6421,10615
6421,8751
6421,3093
6421,21088
6421,10122
6421,23355
6421,9408
6421,18707
6421,18281
6421,4882
6421,13396
6421,22871
6421,1567
6421,8601
6421,5764
6421,22609
6422,16801
6422,6257
6422,3043
6422,10530
6422,13786
6422,1539
6422,6319
6422,20576
6422,12892
6422,11998
6422,24728
6422,60
6422,1536
6422,14221
6422,19635
6422,13724
6422,14157
6422,4072
6422,17607
6422,23491
6422,23590
6422,16530
6422,13472
6422,3025
6422,8481
6422,8563
6422,20963
6422,21509
6422,25045
6422,21900
6422,14151
6422,8462
6422,22352
6422,6080
6422,21587
6422,23575
6422,16515
6422,13989
6422,6622
6422,21555
6422,10710
6422,17782
6422,93
6422,9699
6422,24857
6422,23208
6422,13265
6422,1065
6422,9266
6422,23443
6423,4690
6423,12338
6423,18424
6423,9514
6423,12341
6423,24009
6423,23026
6423,2968
6424,15312
6424,12704
6424,7061
6424,19448
6424,10164
6424,6161
6424,6160
6424,15731
6424,22930
6424,19129
6424,2030
6424,3617
6425,14529
6425,14830
6425,14342
6425,20172
6425,1583
6425,12527
6425,3591
6425,24050
6425,15831
6425,2095
6425,3673
6425,24325
6425,7400
6425,18211
6425,3681
6425,5877
6425,14699
6425,14365
6425,24366
6425,5887
6426,20313
6426,12893
6426,5320
6426,17537
6426,450
6426,14021
6426,4971
6426,16310
6426,17699
6426,22963
6426,20518
6426,459
6426,461
6427,3496
6427,13482
6427,6678
6427,3770
6427,6053
6427,456
6427,6840
6427,457
6427,19741
6428,648
6428,5396
6428,6623
6428,5252
6428,7888
6428,16801
6428,6024
6428,16723
6428,23950
6428,6261
6428,22891
6428,17762
6428,2405
6428,13844
6428,4498
6428,23393
6428,3024
6428,17938
6428,7855
6428,24273
6428,2510
6428,17066
6428,3033
6428,4272
6428,6657
6428,3046
6428,2569
6428,23024
6428,8563
6428,8284
6428,22688
6428,12029
6428,14491
6428,22557
6428,17916
6428,12606
6428,7073
6428,6227
6428,23447
6428,20974
6428,5100
6428,6263
6428,10997
6428,13230
6428,18811
6428,4550
6428,8652
6428,17106
6428,13758
6428,10100
6428,2211
6428,4549
6428,16225
6428,19491
6428,22490
6428,19503
6428,11775
6428,23583
6428,24211
6428,12332
6428,5560
6428,6561
6428,2114
6428,2962
6428,10396
6428,8681
6428,12885
6428,2656
6428,860
6428,3093
6428,5867
6428,12330
6428,2618
6428,4000
6428,24962
6428,23443
6428,15847
6428,8481
6428,19663
6428,741
6428,2447
6428,3922
6428,14693
6428,8004
6428,23065
6428,12158
6428,16779
6428,9154
6428,12347
6428,12268
6428,20150
6428,6777
6428,20446
6428,6654
6428,21634
6428,24643
6428,1190
6428,7615
6428,5620
6428,16291
6428,21990
6428,22128
6428,24298
6429,20000
6429,3276
6429,6111
6429,6718
6429,22464
6429,23869
6429,22660
6429,1407
6430,22312
6430,21464
6430,15687
6430,5291
6430,816
6430,7126
6430,16984
6430,1478
6430,11836
6430,19014
6430,8741
6430,21343
6430,14165
6431,17778
6431,13892
6431,18589
6431,11403
6431,3526
6431,11516
6432,22930
6432,19237
6432,15438
6432,19889
6432,741
6432,24767
6432,4638
6432,19762
6432,12012
6432,2729
6432,19729
6432,3131
6432,8287
6433,9086
6433,23419
6433,20849
6433,20706
6433,18044
6433,14526
6433,21771
6433,22933
6433,6018
6433,4999
6433,9987
6433,15533
6433,4785
6433,18340
6433,18027
6433,22652
6433,3005
6433,20127
6433,13648
6433,17684
6433,17834
6433,10839
6433,223
6433,22881
6433,9356
6433,9482
6433,18199
6433,2799
6433,7752
6433,12210
6433,11339
6433,21094
6433,14635
6433,5839
6433,14788
6433,16390
6434,7207
6434,7383
6434,1611
6434,7141
6434,20228
6434,13281
6434,15767
6434,13220
6434,16304
6434,1582
6435,20823
6435,18822
6435,19889
6435,10274
6435,24138
6435,5846
6435,137
6435,4550
6435,11079
6435,21420
6436,20451
6436,9032
6436,8149
6436,16832
6436,14903
6436,4034
6436,10966
6436,17595
6436,18699
6436,24717
6436,18988
6436,17187
6436,2512
6437,22703
6437,6405
6437,2576
6437,9032
6437,6776
6437,19077
6437,16282
6437,18986
6437,23805
6438,23658
6438,6555
6438,1614
6439,4028
6439,12295
6439,7484
6439,23230
6439,24113
6439,21084
6439,20140
6439,15472
6439,10745
6440,456
6440,20274
6440,4823
6440,4182
6440,3929
6441,20703
6441,762
6441,8628
6441,23150
6441,3427
6441,23108
6441,12693
6441,11939
6441,13384
6441,13636
6441,18639
6441,12664
6441,5366
6441,19771
6441,4007
6441,8337
6441,18826
6441,19985
6441,10265
6442,22370
6442,17793
6442,1506
6443,12977
6443,18671
6443,12295
6443,9688
6443,3805
6444,13177
6444,22330
6444,17221
6444,6140
6444,12171
6444,24890
6444,20897
6444,17613
6444,1856
6444,18046
6444,24099
6444,8999
6444,12894
6444,19186
6444,9159
6444,3643
6444,3844
6444,14157
6444,17716
6444,16262
6444,19390
6444,7267
6444,3021
6444,12229
6444,9169
6444,6499
6444,20107
6444,12501
6444,10907
6444,7625
6444,23735
6444,2179
6444,18788
6444,21505
6444,6256
6444,6623
6444,7030
6444,2052
6444,10419
6444,8974
6444,16229
6444,16974
6444,1531
6444,22209
6444,2619
6445,1682
6445,7014
6445,17543
6445,567
6445,21097
6446,5472
6446,112
6446,19293
6446,3688
6446,17891
6446,5299
6446,12086
6446,3093
6446,18380
6446,13080
6446,9350
6446,17365
6446,8623
6446,2803
6446,4193
6446,15933
6447,21745
6448,9241
6448,15916
6448,15955
6448,16453
6448,11936
6448,24268
6448,2998
6448,23454
6449,7207
6449,10727
6449,20313
6449,15392
6449,19541
6449,15636
6450,8873
6450,2080
6450,5691
6450,16720
6450,16717
6450,15751
6450,11964
6451,5828
6451,19263
6451,18684
6451,1961
6451,23247
6451,11165
6451,14868
6451,22160
6451,20625
6451,12942
6451,13431
6451,1889
6451,4952
6451,5999
6452,24277
6452,749
6452,10427
6452,12340
6452,12368
6452,14234
6452,4482
6452,4483
6452,5866
6452,24512
6452,13302
6452,9159
6452,2620
6452,20377
6452,2547
6452,8560
6452,8563
6452,7969
6452,12577
6452,8927
6452,13371
6452,14096
6452,24703
6452,13080
6452,2279
6452,17913
6452,9939
6452,22688
6452,1742
6452,2367
6452,9860
6452,6529
6452,20965
6452,24586
6452,14564
6452,51
6452,2320
6452,10770
6452,2592
6452,5762
6452,12097
6452,1373
6452,398
6452,17472
6452,13293
6452,16595
6452,3093
6452,24099
6452,1110
6452,1040
6452,6654
6452,13611
6452,6077
6452,16619
6452,24093
6452,5653
6452,11345
6452,1943
6452,10088
6452,3135
6452,10907
6452,16851
6452,14733
6452,14635
6452,19985
6452,22323
6452,18830
6452,11856
6452,21466
6452,5560
6452,9313
6452,14634
6452,23600
6452,2277
6452,6632
6452,23591
6452,11444
6452,3836
6452,20461
6452,24091
6452,21895
6452,16221
6452,7791
6452,7263
6452,9968
6452,24811
6452,18319
6452,24717
6452,5948
6452,17168
6452,12579
6452,186
6452,18424
6452,12256
6452,14742
6452,22595
6452,7721
6452,6829
6452,20508
6452,2778
6452,5498
6452,13526
6452,3111
6452,13498
6452,12727
6452,2700
6452,10032
6452,7295
6452,13634
6452,14673
6452,11084
6452,5678
6452,19279
6452,6134
6452,11092
6452,251
6452,366
6452,1191
6452,406
6452,23208
6452,9302
6452,11699
6452,24718
6452,20820
6452,7776
6452,6049
6452,11850
6452,14734
6452,12881
6452,25045
6452,18461
6452,14844
6452,19207
6452,5391
6452,15349
6452,13645
6452,22176
6452,16564
6452,8128
6452,85
6452,10216
6452,824
6452,12011
6452,4550
6452,17784
6453,10873
6453,6003
6453,13555
6454,23390
6454,19962
6454,5972
6454,9385
6454,18936
6454,3686
6455,14964
6455,9086
6455,12880
6455,14090
6455,19042
6455,1187
6455,5804
6455,7805
6455,24344
6455,1188
6455,6674
6455,20823
6456,3591
6456,11480
6456,11043
6456,9013
6456,20331
6456,18553
6456,10732
6456,9562
6456,24371
6456,2276
6456,3610
6456,16086
6456,8446
6456,23591
6456,20779
6456,14788
6456,984
6456,18351
6456,24050
6456,2427
6456,14342
6456,5769
6456,24366
6456,3715
6456,3570
6456,22956
6456,18211
6456,12214
6457,8299
6457,18186
6457,18347
6457,18351
6457,12341
6457,416
6457,8765
6457,8688
6457,20626
