user,item
7467,4294
7467,24658
7467,7096
7467,9495
7467,6487
7467,15852
7467,21801
7467,12975
7468,20042
7468,19998
7468,2452
7468,8920
7468,22964
7468,3282
7468,3573
7468,824
7468,3591
7468,3131
7468,14134
7468,12214
7468,3550
7468,7400
7468,9197
7468,8890
7468,3681
7468,11134
7468,2074
7468,2034
7468,1264
7468,3469
7468,12997
7468,20027
7469,8766
7469,15458
7469,3229
7469,22550
7469,6630
7469,20233
7469,12198
7469,6350
7469,14889
7469,202
7469,20595
7469,5077
7470,16750
7470,23848
7470,22771
7470,18634
7470,16038
7470,23531
7470,5764
7470,12070
7470,9123
7470,7153
7470,14567
7470,18827
7471,24753
7471,14410
7471,9828
7471,10787
7471,10378
7472,13829
7472,1134
7472,24670
7472,4675
7472,21548
7472,23333
7472,12917
7472,21373
7472,2660
7472,1500
7472,19237
7472,1678
7472,6
7472,3040
7472,5166
7472,9159
7472,411
7472,18437
7472,16600
7472,16800
7472,23491
7472,17607
7472,960
7472,2447
7472,8266
7472,9121
7472,185
7472,2662
7472,12085
7472,15171
7472,741
7472,12644
7472,21827
7472,15871
7472,9845
7472,22257
7472,4477
7472,20452
7472,7334
7472,9350
7472,10790
7472,1885
7472,21957
7472,9313
7472,8805
7472,16235
7472,2343
7473,11145
7473,17952
7473,19971
7473,12181
7473,12513
7473,21372
7473,19866
7473,9733
7473,3340
7473,12287
7473,13598
7473,3199
7473,10172
7473,4658
7473,2191
7473,9188
7473,14375
7473,12401
7473,824
7473,21080
7473,24107
7474,21339
7474,18785
7474,23107
7474,3251
7474,20720
7474,3158
7474,1253
7474,9763
7474,19044
7474,13992
7474,4257
7474,24473
7475,8069
7475,21621
7475,6297
7475,3939
7475,18990
7475,20120
7475,9117
7475,11937
7475,6049
7475,12341
7475,4525
7475,14096
7475,397
7475,21420
7475,25063
7475,16479
7475,14464
7475,15104
7475,19993
7475,22700
7475,20561
7475,3135
7475,12241
7475,3045
7475,11884
7475,19270
7475,12219
7475,2537
7475,12666
7475,8241
7475,7359
7475,10946
7475,411
7475,1427
7475,22654
7476,24922
7476,18477
7476,2392
7476,13230
7476,14283
7476,22562
7476,5973
7476,22529
7476,22032
7476,11106
7476,9705
7476,12627
7476,17835
7476,23393
7476,5723
7476,21549
7476,2857
7476,22587
7476,6218
7476,4899
7476,15617
7476,9742
7476,16218
7476,8563
7476,12021
7476,14346
7476,19267
7476,2271
7476,10811
7476,21589
7476,26
7476,7405
7476,12607
7476,3546
7476,881
7476,9159
7476,10611
7476,2644
7476,21555
7476,14237
7476,6497
7476,7298
7476,722
7476,15189
7476,9860
7476,12709
7476,10814
7476,19693
7476,13845
7476,15688
7476,7399
7476,3704
7476,9464
7476,6920
7476,14388
7476,14153
7476,18758
7476,1500
7476,196
7476,6825
7476,22974
7476,23591
7476,18351
7476,3834
7476,24298
7476,22930
7476,20980
7476,9291
7476,23093
7476,6409
7476,10428
7476,4406
7476,16168
7476,8951
7476,23590
7476,14243
7476,23317
7476,13901
7476,2646
7476,11033
7476,19963
7476,24196
7476,24696
7476,1064
7476,7202
7476,6994
7476,12279
7476,12475
7476,7357
7476,22556
7476,22754
7476,25063
7476,18480
7476,3468
7476,21993
7476,18996
7476,16217
7476,9896
7476,15936
7476,13770
7476,25009
7477,3519
7477,15725
7477,1829
7477,18462
7477,10074
7477,5442
7477,7753
7477,24191
7477,23600
7477,12140
7477,23335
7477,3636
7477,15844
7477,10545
7477,1661
7477,10427
7477,14399
7477,24707
7477,4550
7477,21991
7477,5986
7477,16757
7477,3540
7477,6172
7477,1878
7477,17628
7477,22381
7477,20952
7477,2597
7477,14965
7477,23915
7477,14416
7477,14893
7477,22231
7477,6252
7477,19107
7477,397
7477,23818
7477,976
7477,3581
7477,11623
7477,13023
7477,3492
7477,9495
7477,18034
7477,17414
7478,16819
7478,8089
7478,20071
7478,15148
7478,4769
7478,6906
7478,15255
7478,23581
7478,6277
7479,23668
7479,2331
7479,17255
7479,11161
7479,7937
7479,10938
7479,16071
7479,12097
7479,13830
7479,5061
7479,8766
7479,19022
7479,23771
7479,24445
7479,19908
7479,16342
7479,11332
7479,23007
7479,11738
7479,2845
7479,202
7479,1745
7479,19514
7479,16274
7479,7767
7479,2113
7479,24413
7479,12466
7479,16809
7479,2651
7479,19485
7479,13691
7479,6350
7479,6827
7479,2872
7479,398
7479,13400
7479,7623
7479,24039
7479,10310
7479,2907
7479,16179
7479,16537
7479,20920
7479,5301
7479,20653
7479,5736
7479,20233
7479,15918
7479,16267
7479,17842
7479,5077
7479,21198
7479,23826
7479,16674
7479,20099
7479,865
7479,2518
7479,9461
7479,12075
7479,21579
7479,2068
7479,23114
7479,9815
7479,16441
7479,9448
7479,17657
7479,18599
7479,1504
7479,12157
7479,13788
7479,3821
7479,6630
7479,4119
7479,18953
7479,19516
7479,12471
7479,345
7480,18351
7480,22231
7480,3787
7480,9694
7480,2232
7480,6778
7480,4038
7480,1406
7481,1092
7481,12329
7481,4485
7481,7723
7481,12012
7481,10545
7481,20721
7481,12794
7481,11447
7481,13759
7481,18351
7481,3138
7481,3321
7481,2532
7481,23650
7481,21165
7481,23942
7481,7645
7481,6523
7481,18634
7481,19701
7481,14076
7481,2358
7481,19933
7481,17279
7481,10175
7481,8587
7481,11462
7481,17873
7481,9291
7481,17857
7481,19786
7482,21076
7482,20410
7482,9200
7483,6203
7483,21411
7483,8241
7483,137
7483,17688
7483,12102
7483,21548
7483,64
7483,3536
7483,11530
7483,12331
7483,125
7483,5820
7483,12135
7483,12139
7483,5587
7483,24622
7483,24457
7483,6000
7483,24456
7483,3124
7484,11942
7484,13450
7484,15449
7484,2419
7484,1546
7484,3964
7484,3258
7484,11428
7484,8835
7484,3853
7484,19797
7484,21110
7484,896
7484,9700
7484,20908
7484,23637
7484,12524
7484,10483
7484,23688
7484,19793
7484,19248
7484,14646
7484,6049
7484,14635
7484,21094
7484,18282
7484,19455
7484,9086
7484,13645
7484,12206
7484,5250
7484,24088
7484,11943
7484,14982
7484,14959
7484,2133
7484,22507
7484,24631
7484,12959
7484,23526
7484,24634
7484,23026
7484,7842
7484,18351
7484,5074
7484,22335
7484,18297
7484,13229
7484,9977
7484,22493
7484,11062
7484,12566
7484,1253
7484,17073
7485,10318
7485,21242
7485,9051
7485,4461
7485,23617
7485,3104
7485,10542
7485,21039
7485,22381
7485,824
7485,19776
7486,2670
7486,24472
7486,16851
7486,200
7486,20706
7486,11961
7486,19543
7486,1346
7486,7182
7486,8976
7486,24878
7486,4558
7486,17048
7486,24802
7486,15750
7486,18044
7486,23227
7486,11731
7486,24881
7486,7805
7486,20695
7486,13439
7486,21934
7486,16213
7486,14797
7486,20562
7486,10379
7486,6105
7487,4693
7487,18097
7487,22182
7487,21428
7487,10302
7487,10274
7487,18964
7487,21001
7487,21461
7487,10698
7487,12273
7487,14371
7487,17868
7487,12390
7487,24271
7487,2170
7487,23119
7487,6632
7487,13052
7487,2055
7487,2193
7487,8496
7487,4954
7487,77
7487,13622
7487,7512
7487,23600
7487,2313
7488,474
7488,19109
7488,24483
7488,5119
7489,23
7489,13802
7489,12267
7489,13692
7489,10154
7490,10791
7490,16039
7490,18402
7490,3281
7490,6296
7490,18174
7490,8499
7490,13719
7490,10718
7490,15627
7490,25025
7490,4349
7490,2501
7490,25051
7490,18034
7490,22510
7491,4406
7491,5922
7491,3365
7491,8381
7491,11375
7491,10560
7491,23759
7491,23709
7492,19077
7492,20892
7492,22823
7492,2791
7492,21994
7492,9978
7492,5764
7492,7914
7492,9749
7492,18100
7492,23688
7492,119
7492,24484
7492,17129
7492,613
7492,22615
7492,9495
7492,1639
7492,21935
7492,23614
7493,21674
7493,13480
7493,20340
7493,11566
7493,23024
7493,16617
7493,19632
7493,7697
7493,2422
7493,14923
7493,5179
7493,10814
7493,18236
7493,18757
7493,5032
7493,22991
7493,7933
7493,19878
7493,11722
7494,13109
7494,3563
7494,15456
7494,3619
7495,2664
7495,15262
7495,7173
7496,14507
7496,1686
7496,1482
7496,10430
7496,12390
7496,14184
7496,14465
7496,22500
7496,2211
7496,23997
7496,13120
7496,18112
7496,13789
7496,1253
7496,11604
7496,7787
7496,16161
7496,10352
7496,10121
7496,4359
7496,9346
7496,6993
7496,12545
7496,9327
7496,19715
7496,5450
7496,9630
7496,18124
7496,8807
7496,4549
7496,19267
7496,8595
7496,2748
7496,3448
7496,19009
7496,12540
7496,16876
7496,9742
7496,10058
7496,1250
7496,3636
7496,16029
7496,17978
7496,6108
7496,17736
7496,4697
7496,8380
7496,21473
7496,2482
7496,9566
7496,25069
7496,8731
7496,13807
7496,7458
7496,226
7496,8738
7496,9939
7496,4723
7496,7168
7496,15472
7496,21848
7496,5221
7496,16359
7496,18890
7496,10052
7496,23230
7496,24010
7496,12275
7496,19270
7496,18028
7496,2820
7496,3536
7496,22587
7496,21549
7496,5555
7496,3093
7496,22792
7496,22155
7496,8537
7496,16728
7496,18117
7496,16307
7496,2532
7496,10915
7496,12998
7496,22176
7496,4154
7496,20180
7496,16596
7496,10611
7496,23875
7496,21994
7496,4418
7496,4419
7496,12341
7496,10035
7496,17713
7496,11603
7496,8369
7496,5025
7496,3032
7496,22380
7496,2133
7496,18942
7496,7791
7496,4541
7496,14696
7496,22811
7496,8446
7496,15664
7496,14636
7496,20577
7496,9253
7497,4430
7497,9984
7497,13147
7497,14014
7497,3530
7497,12273
7497,10476
7497,2517
7497,16585
7497,23221
7497,5085
7497,22982
7497,12873
7497,9977
7497,16090
7497,3980
7497,10829
7497,18346
7497,4678
7497,24513
7497,19961
7497,5961
7497,24674
7497,4693
7497,20999
7497,12903
7497,6195
7497,7696
7497,180
7497,4171
7497,17458
7497,19461
7497,23308
7497,18673
7498,19535
7498,24704
7498,9827
7498,1174
7498,20228
7498,15804
7498,15185
7498,10328
7498,24846
7498,11620
7499,21871
7499,21419
7500,2551
7500,6716
7500,24962
7500,13489
7500,9599
7500,1122
7500,9777
7500,12599
7500,10471
7500,12856
7500,1000
7500,5192
7500,21087
7500,1800
7500,19276
7500,24014
7500,13800
7500,7847
7500,10325
7500,15163
7500,16447
7500,230
7500,12490
7500,369
7500,8725
7500,22706
7500,21903
7500,22700
7500,20561
7500,6494
7500,7861
7500,23024
7500,13844
7500,7697
7500,7573
7500,12238
7500,8678
7500,9699
7500,2701
7500,8681
7500,6949
7500,4406
7500,1618
7500,4132
7500,9159
7500,5231
7500,12061
7500,12606
7500,11637
7500,6279
7500,17241
7500,3093
7500,6591
7500,22500
7500,1363
7500,1926
7500,7615
7500,1708
7500,8369
7500,925
7500,11545
7500,6773
7500,2379
7500,24173
7500,22345
7500,12380
7500,13145
7500,8004
7500,1966
7500,18928
7500,19582
7500,4342
7500,14346
7500,20598
7500,22450
7500,3039
7500,9275
7500,9219
7500,24813
7500,9220
7500,22587
7500,950
7500,3110
7500,12364
7500,20980
7500,20256
7501,22019
7501,24405
7501,768
7501,20311
7501,7935
7501,16785
7501,12120
7501,25037
7501,16962
7501,6269
7501,11174
7501,14400
7501,1121
7501,4549
7501,21999
7501,13758
7501,19167
7501,7478
7501,6986
7501,23115
7501,2252
7501,8610
7501,9159
7501,18779
7501,18556
7501,13499
7501,18591
7501,15056
7501,14635
7501,23110
7501,22371
7501,449
7501,451
7501,824
7501,24618
7501,3445
7502,16711
7502,397
7502,24453
7502,21420
7502,12275
7502,10098
7502,18327
7502,17843
7502,13724
7502,2601
7502,16168
7502,18282
7502,14749
7502,19124
7502,5250
7502,21261
7502,3027
7502,6494
7502,24556
7502,4729
7502,8577
7502,11721
7502,20854
7502,11708
7502,18083
7502,14
7502,2665
7502,7903
7502,20174
7502,805
7502,5639
7502,11711
7502,4383
7502,7405
7502,12332
7502,337
7502,15180
7502,6175
7502,8908
7502,6279
7502,960
7502,9159
7502,8120
7502,23455
7502,19671
7502,22789
7502,18437
7502,5086
7502,23797
7502,16046
7502,24024
7502,9582
7502,9178
7502,2569
7502,12503
7502,9312
7502,5581
7502,897
7502,2892
7502,14927
7502,1371
7502,1399
7502,23116
7502,2537
7502,5259
7502,12225
7502,20133
7502,7547
7502,24393
7502,837
7502,17820
7502,10934
7502,1538
7502,14338
7502,3019
7502,7023
7502,10584
7502,1811
7502,7254
7502,23024
7502,11766
7503,11722
7503,19157
7503,10258
7503,22709
7503,20928
7503,19370
7503,17793
7503,17059
7503,18632
7503,12341
7504,3304
7504,7183
7504,8507
7504,24446
7504,22309
7504,21537
7504,9347
7504,21240
7504,18718
7504,22580
7504,4037
7504,4381
7504,12779
7504,19103
7504,7167
7504,16811
7504,21996
7504,16359
7504,12320
7504,20958
7504,11933
7504,11410
7504,19128
7504,2461
7504,18777
7504,668
7504,21902
7504,22584
7504,574
7504,14375
7504,5891
7504,8892
7504,15473
7504,22559
7504,2604
7504,12284
7504,22546
7504,16364
7505,6411
7505,20326
7505,11559
7505,2804
7505,14589
7505,10646
7506,8392
7506,2010
7506,17917
7506,23967
7506,17964
7506,17096
7506,16298
7506,13554
7506,17412
7506,1210
7506,8829
7506,11400
7506,19181
7506,21562
7506,12096
7506,4694
7506,14930
7506,23997
7506,2508
7506,7539
7506,14604
7506,15053
7506,10294
7506,22667
7506,3018
7506,12380
7506,8284
7506,11566
7506,16101
7506,11701
7506,23269
7506,23962
7506,24079
7506,10207
7506,24619
7506,19133
7507,20375
7507,16046
7507,20174
7507,4723
7507,17232
7507,12102
7507,1563
7507,21087
7507,7295
7507,1151
7507,1934
7507,23738
7507,11399
7507,11074
7507,13884
7507,5767
7507,23208
7507,8139
7507,9705
7507,8500
7507,20151
7507,14612
7507,15218
7507,9303
7507,2365
7507,657
7507,14110
7507,12982
7507,9742
7507,23223
7507,12885
7507,13136
7507,17069
7507,22930
7507,6773
7507,6065
7507,6747
7507,14746
7507,9089
7507,15122
7507,10860
7507,19207
7507,8783
7507,19123
7507,9320
7507,23523
7507,1046
7507,21336
7507,2255
7507,12796
7507,186
7507,17837
7507,17613
7507,1495
7507,15823
7507,23443
7507,7124
7507,8273
7507,7706
7507,881
7507,17693
7507,12
7507,13826
7507,6134
7507,18549
7507,8833
7507,8840
7507,14723
7507,23846
7507,14338
7507,1481
7507,24173
7507,13924
7507,11000
7507,1128
7507,9266
7507,9434
7507,2825
7507,2422
7507,4634
7507,19345
7507,12797
7507,12230
7507,9865
7507,7799
7507,20975
7507,13368
7507,2663
7507,12647
7507,11944
7507,1125
7507,13959
7507,13029
7507,2819
7507,6173
7507,555
7507,15883
7507,19632
7507,20431
7507,20148
7507,16444
7507,20840
7507,17759
7507,6970
7507,11850
7507,16065
7507,5989
7507,3384
7507,14262
7507,12143
7507,13055
7507,10268
7507,4477
7507,20622
7508,699
7508,24091
7508,5422
7508,4686
7508,7171
7508,22824
7508,4690
7508,5442
7508,15543
7508,18350
7508,7820
7509,12716
7509,376
7509,18775
7509,5524
7509,4937
7509,13462
7509,16101
7509,6965
7509,5285
7509,16843
7509,15417
7509,17120
7509,8056
7509,174
7509,11661
7509,24349
7509,10545
7509,5961
7509,9459
7509,16168
7509,22045
7509,23275
7509,15224
7509,20553
7509,6366
7509,2391
7509,15965
7509,7074
7509,1725
7509,8205
7509,18132
7509,2799
7509,302
7509,24354
7509,9148
7509,23304
7509,1965
7509,17451
7509,12322
7509,21250
7509,8300
7509,22663
7509,3510
7509,2482
7509,10696
7509,9671
7509,7317
7509,4247
7509,6322
7509,17572
7509,5222
7509,23371
7509,1567
7509,6653
7509,18412
7509,7179
7509,7066
7509,14833
7509,22076
7509,1553
7510,20274
7510,3261
7510,13303
7511,18717
7511,12333
7511,20228
7511,4313
7511,7766
7511,6434
7511,17699
7511,7207
7511,17481
7512,3215
7512,13061
7512,20126
7512,24754
7512,13977
7512,7161
7512,17094
7512,4272
7512,8387
7512,12796
7512,5548
7512,22032
7512,22667
7512,20307
7512,20106
7513,16639
7513,24054
7513,202
7513,2438
7513,8792
7513,16305
7513,18218
7513,17429
7513,15124
7513,16641
7513,9447
7513,2518
7513,15105
7513,15571
7514,12202
7514,14638
7514,12648
7514,8844
7514,10115
7514,5040
7514,1511
7514,4347
7514,9263
7514,21438
7514,1705
7514,18583
7514,13372
7514,12712
7514,12310
7514,2387
7514,13441
7514,9951
7514,23107
7514,23534
7514,22818
7514,4216
7514,15486
7514,21123
7514,7242
7514,14067
7514,16111
7514,3802
7514,5341
7514,10931
7514,9794
7514,114
7514,4448
7514,552
7514,6277
7514,12166
7514,19480
7514,20525
7514,16049
7514,838
7514,1261
7514,23330
7514,12713
7514,7787
7514,7671
7515,17674
7515,8576
7515,22348
7515,8970
7515,4391
7515,24567
7515,10430
7515,8687
7515,11566
7515,13162
7515,5548
7515,7094
7515,24949
7515,15366
7515,11282
7515,8586
7515,16087
7515,5923
7515,11273
7515,1795
7515,22840
7515,15247
7515,14380
7515,16876
7515,16511
7515,22705
7515,7357
7515,19262
7515,21509
7515,1370
7515,14624
7515,4550
7515,12886
7515,19990
7515,8255
7515,17096
7515,14635
7515,2819
7515,10628
7515,21088
7515,12168
7515,1772
7515,13661
7515,13125
7515,6157
7515,10168
7515,16316
7515,9110
7515,14206
7515,186
7515,22032
7515,21466
7515,10587
7515,6319
7515,3549
7515,18117
7515,7437
7516,15478
7516,24726
7516,19973
7516,420
7516,14947
7516,19487
7516,1422
7516,17662
7517,14389
7517,20819
7517,22823
7517,12845
7517,23835
7517,12341
7517,8446
7517,2794
7517,20818
7517,9705
7517,12125
7517,9142
7517,3952
7518,2054
7518,8565
7518,17785
7518,19772
7518,15902
7518,24146
7518,17868
7518,4064
7518,4006
7518,5186
7518,1253
7518,9624
7518,1930
7518,10364
7518,9086
7518,7751
7518,1090
7518,17065
7518,16168
7518,9999
7518,23367
7518,2787
7518,5361
7518,8266
7518,4939
7518,2576
7518,9359
7518,21963
7518,2472
7518,22204
7518,13645
7518,17472
7519,11566
7519,12010
7519,20785
7519,4268
7519,21720
7519,18847
7519,4865
7519,19786
7519,24951
7519,747
7519,12666
7519,14627
7519,23838
7519,24212
7519,6241
7519,722
7519,12618
7519,13208
7519,2385
7519,4923
7519,19729
7519,9093
7519,19406
7519,24139
7519,17676
7519,12011
7519,17868
7519,15100
7519,10208
7519,10545
7519,5464
7519,12331
7520,4550
7520,5701
7520,12390
7520,7635
7520,13085
7520,14635
7520,7550
7520,24418
7520,7061
7520,12704
7520,19445
7520,2729
7520,17087
7520,10545
7520,824
7521,4341
7521,22803
7521,9200
7521,11118
7521,3412
7521,11230
7521,13961
7521,18552
7521,24012
7521,21032
7521,18420
7521,10798
7521,8401
7521,18542
7521,23920
7521,11707
7521,6119
7521,9213
7521,24710
7521,13906
7521,3277
7521,19291
7521,12869
7521,1550
7521,19328
7521,8494
7521,19268
7521,21071
7521,4327
7521,18469
7521,449
7521,2764
7521,3515
7521,20330
7521,9112
7521,4524
7521,10135
7522,13208
7522,14624
7522,15731
7522,4077
7522,16166
7522,5373
7522,2259
7522,3289
7522,10471
7522,16779
7522,13365
7522,22128
7522,23024
7522,15024
7522,4437
7522,21472
7522,4736
7522,16663
7522,23090
7522,10434
7522,17586
7522,5369
7522,20998
7522,22753
7522,21808
7522,22816
7522,3907
7522,18029
7522,5806
7522,5026
7522,9158
7522,8683
7522,11988
7522,14956
7522,20632
7522,737
7522,2726
7522,7981
7522,2739
7522,22618
7522,11917
7522,13837
7522,23357
7522,17868
7522,7246
7522,470
7522,7777
7522,22342
7522,16792
7522,378
7522,18824
7522,23491
7522,7294
7522,7298
7522,24429
7522,4497
7522,19009
7522,7295
7522,3025
7522,24439
7522,19738
7522,8004
7522,9291
7522,22593
7522,19634
7522,2631
7522,3020
7522,5025
7522,11399
7522,11711
7522,7651
7522,14031
7522,10680
7522,21152
7522,14625
7522,20915
7522,3863
7522,15193
7522,1368
7522,12971
7522,739
7522,10138
7522,15960
7522,13139
7522,8188
7522,19683
7523,14492
7524,5425
7524,573
7524,18055
7524,3314
7524,6715
7524,23215
7524,24916
7524,16042
7524,19575
7524,15052
7525,11849
7525,8505
7525,450
7525,18103
7525,10974
7525,8042
7525,9762
7525,12442
7525,19643
7525,9925
7526,23209
7526,2561
7526,1485
7526,137
7526,21065
7526,19903
7526,12135
7526,10554
7526,17232
7526,22304
7526,13424
7526,5285
7526,7247
7526,6873
7526,12896
7526,4272
7526,18758
7526,24049
7526,19319
7526,9713
7526,9452
7526,8465
7526,17264
7526,11195
7526,21951
7526,6481
7526,22775
7526,12489
7526,10604
7526,663
7526,5963
7526,18134
7526,14563
7526,44
7526,352
7527,461
7527,16615
7527,14898
7527,1039
7527,4337
7528,21155
7528,16702
7528,9952
7528,19263
7528,14213
7528,12163
7528,21158
7528,23938
7528,7174
7528,20625
7528,20626
7528,416
7528,13436
7528,12110
7529,6210
7529,4152
7529,9870
7529,19614
7529,7565
7529,17335
7529,16168
7529,14636
7529,15843
7529,10519
7529,21693
7529,8302
7529,23822
7529,17216
7529,4601
7529,6550
7529,8983
7529,9116
7529,4105
7529,6381
7529,18001
7529,19147
7529,15672
7529,10002
7529,13316
7529,20685
7530,2479
7530,1384
7530,21826
7530,11606
7530,18655
7530,16765
7530,22099
7530,13435
7530,8544
7530,22435
7530,2269
7530,18685
7530,21858
7531,18377
7531,8235
7531,8745
7531,16113
7531,21579
7531,14788
7531,21220
7531,22652
7531,22856
7531,19107
7531,3576
7531,4822
7531,8137
7531,4821
7531,1945
7531,14626
7531,16988
7532,8472
7532,11388
7532,11389
7532,16816
7532,1786
7532,908
7532,8446
7532,2780
7532,23321
7532,18672
7532,22824
7532,5167
7532,7791
7532,15505
7532,7395
7532,4590
7532,18353
7532,13448
7532,18351
7532,23116
7532,449
7532,3640
7532,6694
7532,12731
7532,11823
7532,4110
7532,16101
7532,15312
7532,13645
7532,8353
7532,12211
7532,11796
7532,11820
7533,19068
7533,16520
7534,24920
7534,6757
7534,7135
7534,15996
7535,22201
7535,15694
7535,9075
7536,18706
7536,19932
7536,14636
7536,13198
7536,1449
7536,13189
7536,3503
7536,16859
7536,8243
7536,24203
7536,19406
7536,9291
7536,4479
7536,7370
7536,3025
7536,10545
7536,21086
7536,20412
7536,12341
7536,2705
7536,22823
7536,8265
7537,12704
7537,14023
7537,8616
7537,662
7537,21917
7537,19445
7537,7061
7537,19448
7537,2214
7537,6161
7537,815
7537,5921
7537,24700
7537,2211
7538,5764
7538,13041
7538,19555
7538,5630
7538,15312
7538,24155
7538,12704
7538,10896
7538,7532
7538,18282
7538,17472
7538,12341
7538,13788
7538,13807
7539,17133
7539,19813
7539,11243
7539,10024
7539,12341
7539,11433
7539,10703
7539,21706
7539,15577
7539,728
7540,1707
7540,4661
7540,3045
7540,14803
7540,21521
