user,item
6249,9925
6249,19694
6249,19980
6249,5380
6249,14125
6249,0
6250,1199
6250,15575
6250,14428
6250,21915
6250,21591
6250,12196
6250,18351
6250,9086
6250,18189
6250,24772
6250,20854
6250,2941
6250,6195
6250,22800
6250,23229
6250,10101
6250,6919
6250,13840
6250,9461
6250,853
6250,4172
6250,104
6250,8234
6250,12525
6250,20819
6250,8629
6250,20816
6250,24746
6250,18186
6250,19461
6250,19693
6250,17868
6250,4730
6251,15674
6251,11699
6251,11701
6251,6897
6251,12341
6251,10556
6251,14965
6251,18282
6251,16168
6251,15578
6251,24748
6251,4550
6251,13488
6251,18634
6251,15159
6251,18158
6252,4903
6252,21815
6252,20367
6252,10184
6252,5015
6252,7174
6252,4283
6252,20158
6252,16531
6252,22308
6252,3642
6252,1518
6252,22677
6252,18751
6252,21343
6252,5447
6252,22758
6252,15529
6252,22898
6252,18762
6253,15604
6253,792
6253,787
6253,22511
6253,19178
6253,7700
6253,17056
6253,15406
6253,5732
6253,4289
6253,4779
6253,11313
6253,24304
6253,13025
6253,6375
6253,3352
6253,14437
6253,1960
6253,10416
6253,6027
6254,19889
6254,13899
6254,14624
6254,12140
6254,19943
6254,7640
6254,764
6255,1520
6256,12283
6256,16364
6256,23135
6256,22146
6256,19923
6256,12338
6257,15649
6257,17915
6257,2391
6257,17340
6257,4937
6257,7068
6257,18351
6257,12716
6257,5146
6257,19182
6258,21215
6258,23493
6258,19303
6258,22968
6258,9391
6258,4291
6258,15503
6258,16702
6258,13309
6258,15502
6258,23789
6258,1693
6258,11076
6258,25052
6258,9404
6258,4726
6258,21223
6258,23707
6258,12705
6258,4727
6259,4999
6259,18351
6259,5002
6259,11335
6259,2323
6259,2943
6259,5011
6259,23881
6259,14919
6259,15472
6259,21085
6259,2080
6259,20247
6259,21084
6260,6607
6260,8748
6260,13200
6260,3823
6260,17015
6260,22080
6260,18768
6260,14061
6260,4041
6260,3718
6260,2729
6260,1253
6260,23330
6260,23107
6260,19715
6260,4257
6260,13128
6260,8266
6260,17868
6260,19552
6260,17073
6260,8896
6260,24114
6260,6428
6260,10609
6260,1219
6260,19191
6260,19453
6260,8581
6260,20412
6260,20338
6260,4738
6260,19743
6260,23272
6260,21063
6260,19705
6260,12245
6260,5728
6260,1903
6260,19729
6260,20399
6260,15721
6260,16663
6260,22299
6260,2091
6260,16778
6260,9176
6260,9094
6260,4405
6260,10020
6260,16507
6260,23193
6260,21795
6260,5994
6260,14189
6260,8556
6260,20940
6260,3015
6260,23132
6260,7389
6260,17076
6260,18107
6260,7798
6260,21093
6260,5442
6260,7394
6260,13788
6260,13208
6260,5516
6260,23090
6260,7649
6260,21329
6260,15681
6260,9746
6261,20889
6261,15871
6261,3543
6261,7267
6261,16019
6261,3035
6261,8964
6261,741
6261,16800
6261,8594
6261,23192
6261,17410
6261,3025
6262,17330
6262,9877
6262,15308
6262,17318
6262,18180
6262,16987
6262,7883
6262,11693
6262,17135
6262,1988
6262,19933
6262,4842
6262,13360
6262,1867
6262,5408
6262,19854
6262,23188
6262,19970
6262,17338
6262,4878
6262,12798
6262,4651
6262,24471
6262,15152
6262,16949
6262,4457
6262,17134
6262,13587
6262,23212
6262,17317
6262,6083
6262,4466
6262,3125
6262,13255
6262,15761
6262,7886
6262,18629
6262,12422
6262,4125
6262,6097
6262,3314
6262,17339
6262,19596
6262,22334
6262,22637
6262,6636
6262,24194
6262,17213
6262,5426
6262,5491
6262,22662
6262,19988
6262,19162
6262,18166
6262,17793
6262,15305
6263,19915
6263,16705
6263,9327
6263,5320
6263,7618
6263,10545
6263,456
6263,6053
6263,10510
6263,15391
6263,9229
6263,11637
6263,22257
6263,22323
6263,8059
6264,11277
6264,18057
6264,5324
6265,22881
6265,16390
6265,17306
6265,13969
6265,801
6265,13788
6265,6187
6265,5835
6265,8625
6265,852
6265,13811
6265,5113
6265,7636
6265,15337
6265,13415
6265,10804
6265,22381
6265,16073
6265,18963
6265,7592
6265,18135
6265,18900
6265,10128
6265,21591
6265,13045
6265,4319
6265,19305
6265,908
6265,18769
6265,16221
6265,5956
6265,10122
6265,19515
6265,104
6265,11158
6265,9665
6265,17833
6265,7317
6265,2941
6265,9166
6265,14428
6265,23180
6265,7096
6265,16757
6265,5961
6265,10166
6265,18351
6265,10937
6265,22352
6265,5973
6265,18448
6265,22343
6265,19491
6265,15883
6265,8999
6265,1892
6265,14666
6265,22257
6265,6925
6265,23775
6265,5198
6265,612
6265,11871
6265,3055
6265,8004
6265,14635
6265,17103
6265,14897
6265,15688
6265,22871
6265,25070
6265,22800
6265,781
6265,13840
6265,14832
6265,13462
6266,4057
6266,325
6266,13790
6266,18466
6267,18424
6267,18422
6267,19793
6267,11418
6267,19077
6267,23073
6267,21807
6267,10852
6267,12504
6267,8664
6267,10570
6267,9978
6267,24507
6267,22632
6267,9445
6267,17028
6267,24484
6267,12341
6267,8385
6267,7154
6267,16641
6267,2763
6267,13447
6267,18425
6267,19780
6267,18297
6267,24796
6267,7353
6267,21578
6267,22823
6267,4672
6267,9514
6267,1350
6267,7461
6267,10069
6267,21893
6267,12340
6267,5122
6267,20488
6267,11640
6267,21357
6267,24191
6267,24377
6267,2705
6267,10300
6267,19927
6267,613
6267,24734
6267,23805
6268,11334
6268,9509
6268,5589
6268,7405
6268,3101
6268,19564
6268,14666
6268,12329
6268,6359
6268,12033
6268,6312
6268,22298
6268,11627
6268,24448
6268,21700
6268,2850
6268,23289
6268,17722
6268,16616
6268,23774
6268,21414
6268,16295
6268,11649
6268,10545
6268,18758
6268,2355
6268,18879
6268,14747
6268,18989
6268,6615
6268,10320
6268,18618
6268,14636
6268,12341
6268,24119
6268,14624
6268,21046
6268,18316
6268,15905
6268,6709
6268,4249
6268,16779
6268,21877
6268,15363
6268,18028
6268,6626
6268,5796
6268,1105
6268,19277
6268,24671
6268,2729
6268,24177
6268,3024
6268,21689
6268,10430
6268,1329
6268,125
6268,19524
6268,8725
6268,1934
6268,6286
6268,21392
6268,7073
6268,7412
6268,12796
6268,2246
6269,3259
6269,14553
6269,7655
6269,10926
6269,9113
6269,7842
6270,8315
6270,20690
6270,1752
6270,15615
6270,22457
6270,15616
6270,21677
6270,8285
6270,16870
6270,18104
6270,10913
6270,11587
6270,20689
6270,24605
6270,5410
6270,1767
6270,4992
6270,12390
6270,15815
6270,10575
6270,9631
6270,4193
6270,2805
6270,24794
6270,17224
6270,19678
6270,13978
6270,2801
6270,23319
6270,15814
6270,10576
6270,10382
6270,21529
6271,447
6271,16838
6271,6710
6271,19641
6271,10626
6271,8038
6271,12112
6271,9935
6271,3526
6271,18570
6271,19900
6271,17514
6271,8168
6271,13892
6271,11780
6271,8160
6271,6022
6271,23509
6271,21121
6271,11800
6271,16576
6271,10806
6271,8661
6271,451
6271,729
6271,19963
6271,23600
6271,137
6271,5870
6271,149
6271,10288
6271,2925
6271,7293
6271,10545
6271,18351
6271,2558
6271,19923
6271,984
6271,8113
6271,15621
6271,9994
6271,8446
6272,12290
6272,13292
6272,20188
6272,12295
6272,5161
6272,6959
6272,23230
6272,9532
6272,21824
6273,11842
6273,15738
6273,12399
6273,19694
6273,485
6273,14125
6273,9025
6274,18721
6274,19605
6274,3938
6274,3054
6274,19036
6274,9934
6274,5919
6274,11544
6274,23307
6274,12163
6274,16995
6274,13435
6274,20626
6274,5295
6274,9761
6274,416
6274,5652
6274,5412
6274,22690
6274,10191
6274,3078
6274,8544
6274,21826
6274,18684
6274,13432
6274,8624
6274,1961
6274,12802
6274,436
6274,18944
6274,21569
6274,19425
6274,3689
6274,12652
6274,22177
6274,20858
6274,19655
6274,21837
6274,8446
6274,12794
6274,7394
6274,18942
6274,2479
6274,5910
6274,9994
6274,17689
6274,18351
6274,21079
6274,21999
6274,5846
6274,5023
6274,10066
6274,16428
6274,18798
6274,13758
6274,24477
6274,10067
6274,4663
6274,11566
6274,22591
6274,21932
6274,22588
6274,14624
6274,137
6274,15699
6274,17232
6274,15843
6274,3536
6274,8344
6274,12709
6274,14157
6274,397
6274,8201
6274,21420
6274,18538
6274,15215
6274,12445
6274,20236
6274,4276
6274,6497
6274,20374
6274,8610
6274,5923
6275,19776
6275,20762
6275,1496
6276,15411
6276,23145
6276,12282
6277,8482
6277,21458
6277,11573
6277,7063
6277,24184
6277,1292
6277,4643
6277,210
6277,21567
6277,3223
6277,16731
6277,16828
6277,8193
6277,660
6277,9342
6277,13804
6277,17627
6277,11146
6277,145
6277,9239
6277,12559
6277,4194
6277,5467
6277,1565
6277,21975
6277,17329
6277,20444
6277,6278
6277,8685
6277,20511
6277,24565
6277,7458
6277,16384
6277,7534
6277,18641
6277,15050
6277,13808
6277,3184
6277,14686
6277,15182
6277,21383
6277,21503
6277,5363
6277,8647
6277,14152
6277,1807
6278,7915
6278,755
6278,8981
6278,15809
6278,22300
6278,16344
6278,10066
6278,3489
6278,6238
6278,5757
6278,13269
6278,19753
6278,24619
6278,2681
6278,5773
6278,24538
6278,11386
6278,906
6278,2010
6278,14316
6278,19692
6278,5617
6278,24859
6278,5388
6278,16677
6278,18905
6278,9033
6278,8923
6278,17876
6278,24701
6279,8620
6279,23864
6279,12106
6279,9112
6279,1421
6279,11138
6279,9936
6279,1138
6279,3741
6279,18545
6279,9439
6279,8982
6279,7654
6279,6749
6279,11178
6279,5683
6279,20247
6279,20330
6279,19268
6279,2914
6280,13927
6280,20047
6280,9086
6280,18223
6280,7625
6280,12856
6280,20446
6280,21413
6280,2822
6280,17261
6280,17835
6280,10710
6280,9520
6280,12249
6280,21087
6280,9297
6280,1563
6280,12511
6280,5701
6280,19042
6280,22709
6280,17751
6280,11235
6280,19161
6280,24472
6280,12880
6280,14964
6280,306
6280,7227
6280,16213
6280,21404
6280,20935
6280,6105
6280,20695
6280,15314
6280,21771
6280,11406
6280,14775
6280,20149
6280,18044
6280,8966
6280,24878
6280,17048
6280,7381
6280,7550
6280,22241
6280,23600
6280,14624
6280,20439
6280,21037
6280,18538
6280,9589
6280,12847
6280,11566
6280,14475
6280,5588
6280,22061
6280,18616
6280,21411
6280,24201
6280,5252
6280,24210
6280,22032
6280,23583
6280,16292
6280,17241
6280,13829
6280,3026
6280,16800
6280,4625
6280,230
6281,9728
6281,12545
6281,22782
6281,7832
6281,4648
6281,9630
6281,21186
6281,6206
6281,549
6281,23107
6281,6428
6281,25011
6281,16311
6281,8844
6281,18749
6281,9763
6281,16558
6281,12713
6281,1257
6281,6190
6281,24473
6281,6782
6281,18555
6281,552
6281,12712
6281,21379
6281,3802
6281,114
6282,19366
6282,9200
6282,13576
6282,340
6282,10861
6282,11080
6282,9198
6282,20410
6282,18960
6282,17372
6282,17204
6282,3412
6282,11292
6282,17208
6282,1628
6282,7786
6282,179
6282,22930
6283,4388
6283,18223
6283,13230
6283,1644
6283,6424
6283,17189
6283,12286
6283,17688
6283,14012
6283,16515
6283,6201
6283,648
6283,10894
6283,2480
6283,23820
6283,11508
6283,12851
6283,5867
6283,21290
6283,6727
6283,10887
6283,23393
6284,12102
6284,7295
6284,24068
6284,18922
6284,20288
6284,6534
6284,21147
6284,20424
6284,8273
6284,20840
6284,4598
6284,17183
6284,19617
6284,16619
6284,3093
6284,764
6285,2794
6285,7468
6285,10629
6285,18351
6285,19715
6285,9327
6285,16060
6285,12696
6285,9346
6285,21339
6285,6428
6285,10112
6285,20216
6285,6993
6285,14072
6285,6364
6285,19050
6285,13158
6285,4218
6285,1253
6285,14167
6285,13369
6285,9166
6285,2456
6285,7067
6285,7060
6285,10950
6285,24957
6285,22306
6285,1364
6285,339
6285,14788
6285,23948
6285,12542
6285,19899
6285,14513
6285,22952
6285,18251
6285,5926
6285,19889
6285,9089
6285,15882
6285,24090
6285,18131
6285,5973
6285,10544
6285,23381
6285,12794
6285,2264
6285,2068
6285,23617
6285,24945
6285,12988
6285,11342
6285,12419
6285,16980
6285,20506
6285,16167
6285,17174
6285,10128
6285,15362
6285,21242
6285,22824
6285,24091
6285,22576
6285,17678
6285,7813
6285,15377
6285,6918
6285,22770
6285,19305
6285,12121
6285,24907
6285,4417
6285,24200
6285,23846
6285,22587
6285,12998
6285,6432
6285,21685
6285,8908
6285,22842
6285,372
6285,19009
6285,4272
6285,22815
6285,5870
6285,22450
6285,2820
6285,3775
6285,13169
6285,19270
6285,8004
6285,23048
6285,13
6285,14723
6285,22560
6285,22754
6285,4791
6285,9159
6285,20430
6285,20210
6285,14636
6285,7485
6285,7949
6285,10545
6285,22588
6285,7429
6285,22529
6285,21322
6285,22535
6285,19282
6285,894
6285,17305
6285,16292
6285,24503
6285,1065
6285,19492
6285,2850
6285,16728
6285,16711
6285,19786
6285,22855
6285,12647
6285,14660
6285,14096
6285,19933
6285,5006
6285,24528
6285,19722
6285,18319
6285,19923
6285,6642
6285,11336
6285,24495
6285,9161
6285,17478
6285,22224
6285,9818
6285,24556
6285,6623
6285,18158
6285,15917
6285,805
6285,2520
6285,3055
6285,5866
6285,11124
6285,8783
6285,22209
6285,24201
6285,16617
6285,22128
6285,10860
6285,17066
6285,7034
6285,21932
6285,15049
6285,1663
6285,1885
6285,18830
6285,4232
6285,10003
6285,4032
6285,11297
6285,8408
6285,18464
6285,12052
6285,8241
6285,5391
6285,1700
6285,14624
6285,137
6285,23600
6285,16551
6285,19963
6285,24696
6285,6632
6285,24166
6285,16804
6285,5552
6285,22467
6285,13171
6285,16030
6285,24813
6285,12230
6285,12445
6285,6041
6285,7903
6286,10378
6286,23018
6286,10643
6286,528
6286,3815
6286,24851
6287,8021
6287,10956
6287,13309
6287,18470
6287,16523
6287,17644
6287,17998
6287,15519
6287,16702
6287,19911
6287,19782
6287,6555
6288,7813
6288,16114
6288,4172
6288,7507
6288,13953
6288,12196
6288,13685
6288,22871
6288,18319
6288,9900
6288,9992
6288,13713
6288,4822
6288,412
6288,19693
6288,15856
6288,20797
6288,24488
6288,16185
6288,7923
6288,12135
6288,11310
6288,9151
6288,5926
6288,2778
6288,18437
6288,8610
6288,6421
6288,8306
6288,9746
6288,13069
6288,2729
6288,10545
6288,8862
6288,14741
6288,8964
6288,1710
6288,2685
6288,18351
6288,10743
6288,7979
6288,8290
6288,109
6288,2774
6288,9557
6288,11042
6288,20848
6288,10829
6288,7780
6288,14730
6288,3530
6288,10318
6288,14991
6288,18183
6288,9363
6288,421
6288,20417
6288,4293
6288,24872
6288,8674
6288,1688
6288,20894
6288,23434
6288,7506
6288,13229
6288,7223
6288,22982
6288,4305
6288,15507
6288,22609
6288,18338
6288,1253
6288,18340
6288,742
6288,2341
6288,12081
6288,3279
6288,6851
6288,15498
6288,22814
6288,22844
6288,6195
6288,8205
6289,19848
6289,7545
6289,15895
6289,2444
6289,5568
6289,6993
6289,10259
6289,18078
6289,17093
6289,9961
6289,13682
6289,1891
6289,15243
6290,11562
6290,19915
6290,6052
6290,16705
6290,7019
6290,6224
6290,7313
6290,18595
6290,15391
6290,3771
6290,3465
6290,456
6291,15619
6291,16838
6291,13893
6291,8156
6291,11977
6291,13306
6291,23510
6291,3417
6291,19900
6291,14021
6291,7901
6291,11987
6291,5240
6291,17911
6291,17008
6291,15701
6291,2905
6291,23506
6291,11886
6291,11325
6291,21798
6291,24058
6291,2908
6292,24307
6292,6554
6292,19447
6292,16985
6292,25003
6292,6555
6292,14127
6292,3573
6292,5091
6292,24050
6292,3739
6292,1883
6292,6451
6292,8000
6292,12288
6292,16364
6292,15473
6292,2729
6292,16643
6292,11178
6292,19819
6292,22583
6292,21085
6292,4341
6292,18553
6292,8494
6292,18998
6292,5443
6292,939
6292,2080
6292,11296
6292,14339
6292,11230
6292,8309
6292,24458
6292,10135
6292,14570
6292,18571
6292,9814
6292,4846
6292,14027
6292,16421
6292,4998
6292,10975
6293,24476
6293,12028
6293,4105
6293,18427
6293,15287
6293,11328
6293,4503
6293,11417
6293,18091
6294,22981
6294,16555
6294,9912
6294,6208
6294,5015
6294,13435
6294,16668
6294,8624
6294,3665
6294,1889
6294,20367
6294,9796
6294,19014
6294,11261
6294,20455
6294,20114
6294,14378
6294,2664
6294,15262
6294,22087
6294,1596
6294,12327
6294,22777
6294,20626
6294,13432
6294,23408
6294,12316
6294,9444
6294,21738
6294,13474
6294,10306
6294,21464
6294,15410
6294,22396
6294,12636
6294,17190
6294,18751
6294,1518
6294,1673
6294,16244
6294,2994
6294,7194
6295,19780
6295,19793
6295,17184
6295,6786
6295,19783
6295,9627
6295,4323
6295,23805
6295,19342
6295,18424
6295,1773
6295,17388
6295,18421
6296,4469
6296,20236
6296,16619
6296,16235
6296,3161
6296,23726
6296,14624
6296,6529
6296,24568
6296,6319
6296,11904
6296,14282
6296,4031
6296,12511
6296,15341
6296,15647
6296,14742
6296,741
6296,20260
6296,16062
6296,13230
6296,11681
6296,19602
6296,18130
6296,722
6296,14270
6296,21900
6296,14483
6296,11637
6296,9042
6296,13231
6296,7040
6296,17410
6296,24014
6296,5472
6296,9860
6296,7231
6296,22476
6296,16158
6296,5758
6296,3346
6296,20561
6296,394
6296,8908
6296,21634
6296,747
6296,23208
6296,14727
6296,3043
6296,2381
6296,20963
6296,16610
6296,22119
6296,12571
6296,21411
6296,20605
6296,2821
6296,14158
6296,19293
6296,14146
6296,6622
6296,7357
6297,15818
6297,11043
6297,24050
6297,3684
6297,18211
6298,2943
6298,22112
6298,21880
6298,24809
6298,21058
6298,24065
6298,1755
6298,1650
6298,21712
6298,9690
6298,4159
6298,1804
6298,23982
6298,25008
6298,146
6298,9688
6298,1681
6298,6478
6298,21709
6298,21240
6298,3304
6298,9687
6298,5570
6298,21607
6298,5571
6299,13425
6299,21372
6299,20120
6299,22466
6299,1276
6299,11919
6299,11238
6299,3939
6299,8097
6299,12181
6299,10524
6299,2007
6299,13053
6299,17624
6299,13043
6299,5457
6299,19400
6299,11260
6300,19712
6300,20706
6300,3847
6300,7677
6300,19398
6300,11194
6300,6598
6300,12749
6300,1908
6300,12735
6300,15887
6300,18957
6300,8970
6300,24690
6300,1978
6300,13458
6300,24687
6301,1224
6301,8745
6301,8806
6301,8051
6301,22319
6301,20819
6301,8016
6301,18351
6301,15930
6301,4406
6301,17868
6301,4064
6301,4550
6301,16491
6301,10042
6301,11630
6301,1202
6301,14115
6301,8427
6301,12341
6301,3306
6301,6863
6301,16101
6301,10476
6301,11542
6301,13809
6301,10556
6301,8081
6301,1772
6301,8841
6301,1115
6301,9848
6301,5956
6301,15420
6301,12872
6301,5561
6301,21039
6301,18183
6301,23164
6301,2715
6301,21739
6301,21596
6301,6288
6301,6017
6301,18062
6301,10223
6301,8531
6301,4574
6301,13415
6301,3081
6301,6195
6301,4690
6301,20808
6302,21087
6302,264
6302,21834
6302,3546
6302,17613
6302,12606
6302,11850
6302,19207
6302,6529
6302,19889
6302,1370
6302,1383
6302,24682
6302,16292
6302,15883
6302,9844
6302,10788
6302,14722
6302,22385
6302,18700
6302,5532
6302,16732
6302,7622
6302,2656
6302,8795
6302,14000
6302,14624
6302,20236
6302,8962
6302,5548
6302,12417
6302,19343
6302,12052
6303,11515
6303,16440
6303,1212
6303,21337
6303,21592
6303,18351
6303,10545
6303,8269
6303,12052
6303,4268
6303,4476
6303,9702
6303,22693
6303,7334
6303,23523
6303,12135
6303,16390
6303,7813
6303,8913
6303,12588
6303,24968
6303,11506
6303,13878
6303,3519
6303,21023
6303,21867
6303,18457
6303,12709
6303,23980
6303,7896
6303,16225
6303,18403
6303,20551
6303,15900
6303,24556
6303,10937
6303,3324
6303,4199
6303,14624
6303,11567
6304,16101
6304,2729
6304,14182
6304,18021
6304,13206
6304,20094
6304,13192
6304,13208
6304,4989
6304,13190
6304,19335
6304,20940
6304,17706
6304,6518
6304,10547
6304,18107
6304,6633
6304,10636
6304,4965
6304,13200
6304,19729
6304,9158
6304,13199
6304,22041
6304,11916
6304,7389
6304,3093
6305,16984
6305,910
6305,13435
6306,16280
6306,13229
6306,6049
6306,24286
6306,13933
6306,8687
6306,17939
6306,23613
6306,9836
6306,22349
6306,15312
6306,992
6306,11535
6306,16513
6306,12418
6306,4363
6306,19918
6306,21649
6306,3187
6306,16339
6306,4550
6306,19753
6306,12341
6306,17692
6306,5761
6306,13934
6306,14651
6306,6533
6306,19907
6306,14674
6307,7842
6307,6021
6307,7844
6307,1766
6307,19780
6307,5122
6307,19922
6307,17461
6307,23458
6307,15593
6308,415
6308,19903
6308,10160
6308,15843
6308,22418
6308,8256
6308,15979
6308,20930
6308,12410
6308,17232
6308,17688
6308,6530
6308,19321
6309,1931
6309,23285
6309,2850
6309,1180
6309,10374
6309,15936
6309,13478
6309,1079
6309,881
6309,976
6309,22286
6309,8462
6309,8681
6309,10530
6309,19524
6309,2897
6309,8344
6309,6227
6309,6498
6309,14243
6309,14636
6309,8292
6309,18071
6309,10671
6309,14265
6309,6529
6309,1279
6309,1742
6309,16565
6309,21957
6309,3442
6310,7535
6310,12666
6310,7563
6310,5758
6310,24512
6310,24553
6310,4592
6310,9320
6310,3875
6310,12207
6310,6908
6310,15389
6310,18758
6310,14612
6310,6486
6310,4073
6310,22157
6310,14936
6310,13302
6310,13149
6310,9471
6310,8746
6310,24099
6310,22605
6310,21918
6310,5970
6310,15149
6310,6529
6310,20307
6310,23590
6310,18455
6310,24567
6310,3849
6310,14265
6311,13819
6311,18304
6311,25077
6311,9267
6311,23132
6311,7643
6311,3823
6311,7081
6311,8683
6311,21962
6311,21479
6311,16688
6311,24431
6311,21725
6311,1122
6311,24733
6311,3960
6311,21747
6311,843
6311,12481
6311,9024
6311,23813
6311,20271
6311,10020
6311,4981
6311,21723
6311,20359
6311,23127
6311,8837
6311,20940
6311,934
6311,13335
6311,22080
6311,5564
6311,10434
6311,20397
6311,21329
6311,5843
6311,8718
6311,24422
6311,21694
6311,2637
6311,19199
6311,17788
6311,19729
6311,12425
6311,2703
6311,18029
6311,12245
6311,18217
6311,2726
6311,6118
6311,21420
6311,2728
6311,21855
6311,4250
6311,5004
6311,22618
6311,13667
6311,7382
6311,3203
6311,7772
6311,16712
6311,3135
6311,4724
6311,4396
6311,6894
6311,13758
6311,19743
6311,3015
6311,12132
6311,13349
6311,2729
6311,22426
6312,16606
6312,19909
6312,22402
6312,10525
6312,21796
6312,7613
6312,22315
6312,20904
6312,5794
6312,3797
6312,7389
6312,12972
6312,5083
6313,20963
6313,7148
6313,3442
6313,11126
6313,37
6313,22579
6313,3645
6313,18028
6313,18758
6313,20243
6313,17573
6313,12207
6313,23208
6313,9312
6313,15936
6313,12935
6313,9154
6313,5589
6313,11952
6313,6065
6313,22974
6313,12796
6313,655
6313,10672
6313,24049
6313,24949
