group,item
22065,15312
22065,21153
22065,13020
22065,22780
22065,12704
22065,10164
22065,9331
22065,18818
22065,22080
22065,5870
22065,372
22065,1267
22065,16805
22065,24485
22065,14635
22065,11065
22065,16227
22065,10088
22065,196
22066,21434
22066,19125
22066,16876
22067,19210
22067,17111
22067,9159
22068,22542
22069,21296
22069,10415
22069,12341
22070,2834
22071,12455
22072,17094
22073,342
22074,8725
22075,24282
22076,3303
22077,7437
22078,13574
22079,421
22080,8290
22081,6694
22082,852
22083,9159
22084,7813
22085,12998
22086,10643
22087,12065
22088,14072
22088,6993
22089,21797
22090,23308
22090,2456
22090,17077
22090,21493
22090,9150
22091,7725
22092,6673
22093,13685
22094,18013
22095,9582
22095,23726
22095,16048
22095,16261
22095,881
22095,4249
22095,19889
22095,648
22095,8739
22095,7412
22095,8617
22095,21290
22095,6948
22095,21932
22095,8333
22095,22052
22095,8663
22095,9042
22095,6498
22095,3020
22095,13090
22095,12463
22095,17938
22095,10092
22095,11824
22095,4477
22095,24448
22095,18131
22095,397
22095,10195
22095,9742
22095,19994
22095,19993
22095,3311
22095,22705
22095,23971
22095,5299
22095,11637
22095,15844
22095,14030
22095,731
22095,24177
22095,7040
22095,14877
22095,6727
22095,23727
22095,8610
22095,13538
22095,3036
22095,2887
22095,21548
22095,7073
22095,14624
22095,2644
22095,23600
22095,6546
22095,24196
22095,8293
22095,21731
22095,16670
22095,6354
22095,9253
22095,20339
22095,13230
22095,2089
22095,20571
22095,5086
22095,9159
22095,5548
22095,17410
22095,6065
22095,8481
22095,4072
22095,11502
22095,1934
22095,741
22095,16800
22095,22367
22095,6409
22095,10944
22095,22556
22095,24298
22095,17762
22095,23577
22095,14270
22095,24503
22095,2818
22095,15343
22095,8560
22095,8563
22095,13080
22095,1411
22095,9919
22095,5560
22095,5782
22095,1092
22095,230
22095,13789
22095,14265
22095,329
22095,20561
22095,14560
22095,3321
22095,22159
22095,9699
22095,23234
22095,15247
22095,3101
22095,6037
22095,747
22095,20520
22095,17773
22095,9860
22095,4479
22095,16815
22095,3654
22095,9074
22095,9203
22095,17352
22095,535
22095,17488
22095,6709
22095,2778
22095,5198
22095,7370
22095,17066
22095,22050
22095,10972
22095,8510
22095,6175
22095,7438
22095,17916
22095,22441
22095,7903
22095,11058
22095,17828
22095,24695
22095,1162
22095,15534
22095,1110
22095,14009
22095,9266
22095,11545
22095,2245
22095,12556
22095,2768
22095,837
22095,15222
22095,6467
22095,7829
22095,17080
22095,16235
22095,12925
22095,7758
22095,19759
22095,5688
22095,11334
22095,11775
22095,7405
22095,15808
22095,14243
22095,13516
22095,14602
22095,12135
22095,12139
22095,14036
22095,14033
22095,6608
22095,10606
22095,5145
22095,933
22095,3289
22095,14746
22095,11258
22095,17835
22095,23588
22095,3452
22095,951
22095,16877
22095,5793
22095,22176
22095,19384
22095,22723
22095,15974
22095,2813
22095,268
22095,19512
22095,3729
22095,10795
22095,12987
22095,7357
22095,3335
22095,19207
22095,22752
22095,9869
22095,21676
22095,13029
22095,13059
22095,4891
22095,13879
22096,9007
22097,22587
22098,20988
22099,17336
22100,1577
22101,18677
22101,23769
22102,17316
22103,19050
22104,12455
22105,120
22105,23855
22105,19253
22106,24276
22107,9390
22107,17565
22107,18758
22107,11952
22107,23575
22107,21336
22108,1482
22109,5040
22110,1654
22111,14409
22112,10714
22113,17447
22113,20958
22114,18583
22115,25073
22115,19207
22115,16501
22116,16779
22117,11948
22118,4675
22119,17951
22120,14331
22121,3777
22121,5160
22121,6943
22121,22989
22122,9266
22123,19928
22124,22809
22124,20797
22124,3506
22124,11673
22124,19245
22124,6460
22125,1357
22126,3431
22126,2979
22126,3416
22127,20289
22127,17203
22127,16314
22128,10838
22129,11537
22129,3225
22129,1297
22129,1453
22130,9529
22130,3323
22131,18028
22131,471
22131,8862
22131,15510
22131,23829
22131,13734
22131,7361
22131,21046
22131,20388
22131,1371
22131,23578
22131,1998
22131,21410
22132,13069
22132,19682
22132,2178
22132,13643
22132,19294
22132,4032
22132,19344
22132,18758
22132,5548
22132,47
22132,13365
22132,22587
22132,23774
22132,22868
22132,9516
22132,3101
22132,10084
22132,5866
22132,4565
22132,15036
22132,19674
22132,5716
22132,20775
22132,23722
22132,23060
22132,5192
22132,23738
22133,13366
22133,15967
22134,20216
22135,7424
22136,22316
22136,12455
22136,22128
22137,20825
22137,17793
22138,4433
22139,20928
22140,1430
22140,20966
22140,613
22140,5040
22140,21339
22140,8876
22141,1930
22141,9327
22142,14077
22143,18689
22144,452
22144,460
22144,23242
22144,7207
22144,7436
22144,23781
22145,13331
22145,15030
22146,133
22147,9327
22148,24438
22148,2098
22149,1827
22149,17282
22149,2430
22149,14524
22149,19981
22150,15655
22150,23904
22150,8241
22150,6327
22150,18117
22150,19098
22150,22595
22150,14030
22150,1482
22150,9152
22150,4626
22150,24778
22150,24453
22150,443
22150,9078
22150,4110
22150,20818
22150,21088
22151,16894
22152,17073
22152,18763
22153,10939
22153,14948
22154,12545
22155,13966
22156,9390
22157,230
22158,23570
22158,21329
22158,20978
22158,7389
22158,12061
22158,24993
22158,7595
22158,780
22158,24645
22158,18697
22158,9911
22158,16800
22158,7061
22158,6161
22158,16534
22159,21734
22159,7316
22159,7791
22159,471
22159,12502
22160,4359
22160,7693
22161,10946
22162,6711
22162,5995
22162,9188
22162,1276
22162,18305
22162,6297
22163,7389
22164,23655
22165,18112
22165,7903
22165,22173
22165,4927
22165,8587
22165,19889
22165,14417
22165,23289
22165,8908
22165,20561
22165,9303
22166,18511
22166,3897
22167,22323
22168,11936
22168,16576
22169,8404
22170,14410
22171,20216
22172,9327
22173,19263
22174,2774
22175,20437
22175,22963
22176,22753
22177,7510
22178,17850
22178,6312
22179,13514
22180,23588
22181,21828
22182,514
22183,17365
22183,4272
22183,16958
22184,11159
22185,15808
22186,21640
22186,518
22186,22207
22186,21786
22186,232
22186,4201
22186,16234
22186,22261
22186,21622
22186,9752
22187,13757
22187,6428
22187,9327
22188,3646
22189,7882
22189,14354
22189,1036
22189,8351
22189,14856
22190,15410
22191,20216
22192,1212
22193,4218
22193,21339
22194,1269
22195,9864
22196,20706
22196,13034
22196,13032
22196,10343
22196,20707
22196,14047
22196,19956
22196,2076
22196,23671
22196,19930
22196,13632
22196,21
22196,5454
22196,24396
22196,24543
22196,2085
22197,22975
22197,14788
22197,10209
22197,17832
22197,6440
22197,21895
22197,10028
22197,21524
22197,7813
22198,16526
22199,8165
22200,14156
22201,10835
22201,17261
22201,1530
22201,6768
22201,7231
22201,15822
22201,605
22201,17835
22201,15322
22201,23617
22201,14923
22201,1253
22201,7787
22201,11502
22202,3658
22202,8228
22202,6224
22203,10650
22204,7696
22205,7721
22206,19888
22206,13667
22206,13208
22206,5191
22206,10916
22206,22753
22206,24059
22206,9158
22206,21552
22207,15510
22208,1043
22209,12986
22209,21089
22209,19889
22210,21336
22210,8862
22210,7651
22210,2503
22210,3327
22210,5755
22210,18320
22210,25045
22210,17762
22210,15862
22210,2381
22210,21354
22210,6432
22210,1839
22210,16235
22210,8885
22211,24049
22212,10643
22212,5980
22213,2809
22213,9177
22213,21425
22214,2062
22215,21824
22216,14616
22217,5040
22218,16641
22219,7141
22220,9327
22221,10810
22222,23009
22223,13700
22224,9355
22225,10545
22226,10181
22227,5872
22228,12494
22229,17568
22230,19458
22231,14124
22231,13756
22231,11603
22232,19210
22233,20532
22234,15556
22235,985
22236,16078
22237,230
22238,23275
22239,21339
22240,8991
22241,6993
22242,2791
22243,18904
22244,9327
22245,19964
22246,5768
22247,23247
22248,20561
22248,16616
22249,18572
22249,6384
22250,22529
22251,19910
22252,14152
22253,5396
22253,14932
22253,196
22253,14417
22254,17457
22254,9445
22254,11150
22254,1253
22255,18131
22255,14723
22255,13611
22256,20529
22256,6359
22256,12940
22256,1101
22256,23120
22256,7240
22256,2833
22256,23583
22256,6689
22256,22050
22256,18975
22256,23318
22256,15919
22256,12593
22256,3849
22256,2699
22256,14620
22256,14279
22256,842
22256,18879
22256,396
22256,13787
22256,4497
22256,3289
22256,10084
22256,2565
22256,19009
22256,6175
22256,3664
22256,21023
22256,3846
22256,1209
22256,5682
22256,1105
22256,22706
22256,9858
22256,24427
22256,6041
22256,19373
22256,9911
22256,24567
22256,2179
22256,9376
22256,17055
22256,21903
22256,10892
22256,8636
22256,3017
22256,9159
22256,23736
22256,18129
22256,23727
22256,17410
22256,13472
22256,2820
22256,740
22256,13029
22257,10104
22258,12856
22258,19786
22258,3546
22259,10643
22259,18848
22260,19994
22261,9161
22262,22330
22262,5758
22262,15934
22262,12523
22262,15866
22262,14483
22262,13370
22262,10923
22262,5915
22262,112
22263,10707
22264,104
22264,15688
22265,12341
22265,18351
22266,16479
22267,21339
22268,8733
22269,3521
22270,9733
22271,21464
22272,21957
22273,11353
22274,17818
22275,12455
22276,18715
22277,9327
22278,2788
22279,19326
22280,19210
22281,21109
22282,18340
22283,2819
22283,21336
22284,6428
22285,22952
22285,19632
22285,10385
22286,9159
22287,5631
22288,19296
22288,21042
22289,2456
22290,16729
22291,5226
22291,15012
22292,11835
22293,137
22294,9108
22295,19889
22295,9327
22295,6364
22296,14624
22297,18875
22298,21822
22298,16359
22299,1934
22300,24093
22301,14014
22301,943
22301,2635
22301,3060
22302,4359
22303,15811
22303,23747
22304,11849
22305,3741
22305,12106
22305,23864
22306,12455
22307,6023
22308,4745
22309,4186
22310,19326
22311,2665
22311,4006
22312,15356
22313,9158
22314,18689
22315,6126
22315,741
22315,14157
22315,3042
22315,23675
22315,23971
22315,6727
22315,6118
22315,16800
22315,21817
22315,538
22315,14874
22315,7231
22315,3043
22315,6768
22315,7750
22315,7040
22315,10672
22315,13879
22315,17259
22315,10545
22315,17835
22315,21932
22315,18618
22315,16610
22315,17410
22315,4695
22315,15416
22315,842
22315,881
22315,18435
22315,9931
22315,6041
22315,18130
22315,4031
22315,24276
22315,21336
22315,7743
22315,13230
22315,9468
22315,19083
22315,17676
22315,23370
22315,22556
22315,23699
22315,23396
22315,24531
22315,7847
22315,7836
22315,20605
22315,1366
22315,6922
22315,1948
22315,10973
22315,18518
22315,8727
22315,23843
22315,16235
22315,872
22315,13231
22315,11566
22315,8266
22315,1253
22315,17073
22315,10859
22315,21997
22315,9278
22315,11897
22315,5040
22315,23168
22315,12305
22315,10610
22315,6854
22315,20983
22315,8222
22315,4218
22315,12440
22315,21811
22315,11848
22315,18286
22315,23726
22315,3792
22315,7573
22315,7828
22315,9860
22315,16048
22315,2480
22315,23727
22315,3328
22315,17762
22315,231
22315,11502
22315,8769
22315,445
22315,10430
22315,16641
22315,9583
22315,398
22315,14145
22315,14859
22315,10264
22315,10132
22315,6029
22315,20233
22315,9551
22315,14595
22315,9221
22315,17422
22315,24054
22315,23466
22315,2852
22315,4496
22315,19446
22315,18949
22315,23097
22315,18871
22315,1248
22315,8
22315,4054
22315,18014
22315,6498
22315,3452
22315,14380
22315,20697
22315,18616
22315,11454
22315,18351
22315,20777
22315,5793
22315,14229
22315,21587
22315,17607
22315,19129
22315,7877
22315,22032
22315,1512
22315,20593
22315,13524
22315,6523
22315,247
22315,24368
22316,12494
22317,12051
22318,8004
22319,23116
22320,10129
22321,4727
22322,14529
22323,1381
22324,1827
22325,6041
22326,3944
22326,7618
22326,17837
22327,21339
22328,24158
22329,1930
22329,21339
22330,8673
22331,816
22331,23294
22331,16984
22331,17369
22331,12768
22331,15687
22331,15262
22331,19014
22332,8610
22332,16940
22332,17690
22333,19153
22333,5499
22333,7431
22334,6428
22335,14627
22336,19252
22337,22518
22337,9159
22338,13257
22338,437
22339,11277
22340,17882
22341,24473
22342,17584
22343,5609
22343,675
22343,20329
22343,8466
22343,13417
22343,14027
22344,3344
22345,21662
22346,14670
22347,9159
22348,22707
22349,14387
22349,14137
22349,5344
22349,4553
22349,17919
22350,18864
22350,10643
22351,22515
22352,11076
22353,14125
22353,19593
22353,10709
22353,0
22353,17852
22354,1253
22355,8500
22355,5252
22356,18351
22357,12570
22357,22591
22358,22529
22359,22265
22359,9687
22359,12400
22360,13230
22360,19210
22361,7443
22362,24495
22363,16482
22364,22784
22365,12269
22366,3158
22367,19210
22368,3003
22369,14410
22370,13217
22370,19538
22371,24535
22372,20307
22373,22529
22374,11586
22374,6494
22374,19682
22374,20605
22375,22128
22376,8469
22376,15106
22377,13230
22377,12041
22377,17804
22377,4367
22377,20980
22378,10032
22378,21413
22379,19326
22380,9327
22381,21679
22382,20052
22383,404
22384,4018
22385,24652
22385,8408
22386,6807
22387,7334
22388,2601
22389,4218
22390,14743
22391,21339
22392,19524
22392,10807
22393,7066
22394,17628
22394,17978
22395,2364
22395,1628
22395,13184
22395,16888
22396,24970
22397,20900
22397,19557
22398,18689
22399,1855
22400,17837
22401,22162
22401,15902
22402,18689
22403,7702
22404,5150
22404,17241
22404,13829
22404,24049
22405,5682
22406,18758
22407,19241
22407,6428
22408,20000
22409,19294
22410,11899
22411,18729
22412,3416
22413,9159
22414,20619
22415,23305
22416,23741
22416,7436
22416,19794
22416,24960
22416,6259
22416,16353
22417,21831
22418,4218
22418,23275
22418,143
22419,12526
22420,9891
22420,1523
22420,12516
22420,11184
22420,12520
22421,9327
22422,8171
22423,6370
22424,6556
22424,21571
22424,1827
22425,11566
22425,4550
22426,16216
22426,5133
22427,21658
22427,10420
22428,24726
22429,9327
22430,19210
22431,19210
22432,20216
22433,22848
22434,14666
22434,14274
22434,3025
22434,7199
22434,13711
22434,9911
22435,14153
22436,4675
22436,22815
22436,2631
22436,12963
22436,9312
22436,21548
22436,373
22436,22209
22436,19889
22437,16262
22437,24068
22437,17817
22437,14265
22437,3420
22437,20229
22437,22700
22438,7028
22439,21295
22440,20037
22440,5914
22441,678
22441,23884
22442,24556
22443,2246
22444,1045
22444,12666
22444,8004
22444,24682
22444,2217
22444,22286
22444,21821
22444,2374
22445,6993
22446,3357
22447,21483
22448,472
22449,1827
22450,5844
22450,18132
22451,18078
22451,9624
22451,10860
22452,10121
22453,9768
22454,12230
22455,20824
22455,14479
22455,4924
22455,7275
22456,23789
22456,15502
22457,21237
22458,10769
22458,16746
22459,18550
22459,2553
22459,2950
22459,20316
22460,24993
22461,12489
22461,17899
22462,1253
22462,9327
22463,2748
22463,20126
22464,18689
22465,17837
22466,18689
22467,8502
22467,18758
22467,24450
22467,10811
22468,9159
22469,19014
22470,19545
22471,22529
22471,19050
22471,22128
22471,6887
22471,9854
22472,13307
22472,17559
22473,1381
22474,9327
22475,9640
22476,12628
22477,9327
22478,21657
22478,12784
22478,23294
22478,22087
22478,6989
22478,21532
22479,24518
22479,15816
22479,6305
22479,4134
22479,9811
22479,22561
22479,8120
22479,19889
22479,22588
22479,21720
22479,19677
22479,5162
22479,4233
22479,21548
22479,12666
22479,7195
22479,21936
22479,4199
22479,16099
22479,15808
22479,10003
22479,22608
22479,741
22479,10133
22479,18758
22479,2146
22479,7629
22479,23646
22479,1399
22479,20206
22479,9319
22479,20135
22479,22420
22479,7216
22479,1151
22479,5252
22479,20544
22480,19307
22481,8291
22482,23024
22483,1253
22484,8004
22485,18864
22485,10643
22485,18848
22486,15920
22486,18414
22486,9973
22486,17691
22486,8910
22486,22861
22487,4305
22488,1105
22488,362
22488,60
22488,10127
22488,23060
22488,10481
22488,8663
22488,19207
22489,24096
22490,18238
22491,6279
22492,10545
22493,14096
22493,6234
22493,12492
22493,4488
22493,7334
22494,3250
22495,2618
22495,14034
22495,15866
22495,2178
22495,3222
22495,16723
22495,22490
22495,18811
22495,14970
22496,1846
22497,22561
22497,396
22497,12631
22498,1251
22499,1844
22500,27
22500,22608
22500,12647
22501,9327
22502,24851
22502,23144
22502,10865
22503,5309
22503,23293
22503,4405
22503,23112
22503,6633
22503,8718
22503,9300
22503,21391
22503,24078
22503,22628
22503,14976
22503,13667
22503,6421
22504,3683
22505,6428
22506,18583
22507,17576
22508,9327
22508,1253
22509,10745
22510,2320
22510,16806
22510,21040
22510,14749
22510,18048
22510,3536
22510,13489
22510,14336
22510,8807
22510,20881
22510,16628
22510,4891
22510,23118
22510,20740
22511,16604
22512,23024
22513,21464
22514,2037
22514,16665
22514,18662
22514,13966
22514,2457
22514,14130
22514,14129
22514,9868
22515,7403
22516,16241
22516,2365
22516,4675
22517,23737
22517,722
22517,19738
22517,12958
22517,6987
22518,5980
22518,5982
22519,16161
22520,16711
22521,25061
22521,3435
22521,13024
22521,13613
22521,4191
22521,15478
22521,9197
22521,24045
22521,8878
22521,16502
22521,25004
22521,20105
22521,19550
22521,9619
22521,13099
22521,19670
22521,6815
22521,17662
22521,16519
22521,7198
22521,16747
22521,24726
22521,7660
22521,3707
22521,8922
22521,4631
22521,24910
22521,7855
22521,7334
22521,14874
22521,24568
22521,6241
22521,13365
22521,14727
22521,23734
22521,21488
22521,5699
22521,9137
22521,8290
22521,11001
22521,6876
22521,2774
22521,984
22521,307
22521,2506
22521,22386
22522,16868
22522,4146
22522,12525
22522,7394
22522,2068
22523,9159
22524,18609
22525,880
22525,23297
22525,9327
22525,2041
22525,22130
22525,8337
22526,13206
22527,16989
22528,2857
22529,17532
22529,19004
22529,15212
22529,3851
22529,6079
22530,19014
22531,8566
22532,5959
22532,13496
22532,2939
22532,8609
22533,19954
22534,17138
22535,5994
22536,20480
22537,13030
22537,4607
22537,11908
22537,14364
22537,21151
22537,24373
22537,20784
22537,5704
22537,14193
22537,14194
22537,993
22537,9685
22538,9159
22539,18107
22540,14864
22540,17763
22540,19810
22540,5458
22541,19954
22542,16161
22543,13981
22543,3612
22544,10985
22545,4864
22546,23024
22547,23024
22548,11659
22548,17410
22548,21026
22548,7921
22549,5308
22550,1160
22551,19057
22551,10747
22552,9252
22553,9142
22554,20431
22554,19738
22554,20531
22554,4661
22554,658
22554,7728
22554,3844
22554,11334
22555,18298
22555,16762
22555,20213
22555,21880
22555,5577
22555,21787
22555,10030
22555,7911
22555,22111
22555,21946
22555,9210
22555,3199
22555,5938
22555,8358
22555,5891
22555,22623
22556,15808
22556,9327
22556,13898
22556,3158
22556,23049
22557,20437
22557,24832
22558,10643
22559,3502
22559,14714
22559,5583
22559,23011
22559,556
22559,2336
22559,23354
22560,23024
22561,12267
22562,22157
22563,21752
22563,15300
22563,16309
22564,17201
22564,3583
22565,23275
22566,5040
22567,20980
22568,17837
22569,22219
22570,6694
22571,22675
22571,19753
22572,10121
22573,18117
22573,24448
22573,1874
22574,1211
22575,10643
22576,12690
22576,13689
22577,16602
22578,24968
22579,18583
22579,9420
22580,9775
22581,14125
22582,18689
22583,8787
22584,2834
22585,20814
22586,109
22587,6023
22588,4481
22588,18981
22588,2204
22588,2718
22588,10268
22589,18127
22589,19014
22589,5015
22590,9042
22591,4218
22592,827
22593,5221
22594,4389
22594,17434
22594,4405
22594,21725
22594,19737
22594,13054
22594,6355
22594,19729
22594,9087
22594,10637
22594,20085
22594,19743
22594,18378
22594,16688
22595,1934
22596,20949
22597,15216
22598,17645
22599,24078
22599,12877
22600,22784
22601,15924
22601,15649
22601,19923
22601,9232
22601,16114
22601,1450
22601,4937
22601,14051
22601,22824
22601,15836
22601,15358
22601,2479
22601,13652
22601,17844
22601,12343
22601,17628
22601,3857
22601,24239
22602,11504
22602,10545
22602,25078
22602,17913
22602,7618
22602,16723
22602,538
22602,23060
22602,5678
22602,11654
22602,12226
22602,17289
22602,8563
22602,7861
22602,274
22602,23285
22602,4751
22602,20150
22602,6410
22602,1710
22602,19151
22602,18417
22602,23412
22602,23052
22602,1966
22602,3712
22602,21466
22602,20291
22602,1957
22602,8895
22602,1687
22602,7615
22602,16818
22602,9739
22602,18594
22602,6811
22602,8594
22602,23705
22602,19786
22602,5464
22602,23033
22602,20638
22602,62
22602,22328
22602,1800
22602,20571
22602,15163
22602,2618
22602,18811
22602,1971
22602,17152
22602,22518
22602,16800
22602,6192
22602,3624
22602,12207
22602,8610
22602,4376
22602,8227
22602,19247
22602,3291
22602,14195
22602,20889
22602,16308
22602,13824
22602,2714
22602,337
22602,1747
22602,3044
22602,23912
22602,3943
22602,21662
22602,22367
22602,7325
22602,3011
22602,8295
22602,2174
22602,20009
22602,12605
22602,14034
22602,3675
22602,16929
22602,10152
22602,19210
22602,13365
22602,4032
22602,12502
22602,16617
22602,3321
22602,3289
22602,14636
22602,7847
22602,6626
22602,23575
22602,12717
22602,4585
22602,12935
22602,15007
22602,23314
22602,1000
22602,9466
22602,16751
22602,2031
22602,13844
22602,13451
22602,21548
22602,16799
22602,11566
22602,17472
22602,9990
22602,4550
22602,23579
22602,19316
22602,7743
22602,5626
22602,14741
22602,21729
22602,22686
22602,7697
22602,3507
22602,21817
22602,4695
22602,960
22602,21998
22602,5025
22602,2178
22602,577
22602,12306
22602,14261
22602,2619
22602,5940
22602,18794
22602,7797
22602,3617
22602,8616
22602,23615
22602,23613
22602,13019
22602,6161
22602,12704
22602,14024
22602,14023
22602,3389
22602,9697
22602,24770
22602,20974
22602,13735
22602,9179
22602,3931
22602,11310
22602,17858
22602,803
22602,1925
22602,17817
22602,15833
22602,2388
22602,12268
22602,186
22602,8672
22602,12881
22602,7748
22602,23491
22603,7990
22603,3176
22603,10858
22603,17865
22603,6831
22603,17385
22604,1494
22604,8209
22604,22148
22604,6480
22605,2178
22606,15890
22606,2026
22607,19055
22608,11527
22609,13653
22610,10334
22611,9162
22611,14617
22611,2007
22611,21476
22612,18010
22613,23245
22613,12656
22613,12932
22614,15122
22614,10098
22614,6908
22615,5412
22616,6993
22617,741
22618,11042
22618,6589
22618,1873
22618,3000
22619,9630
22620,12400
22621,9303
22622,19776
22623,10145
22623,22402
22623,17597
22624,14702
22624,108
22624,7645
22625,1212
22626,21976
22626,4385
22626,2729
22626,4189
22626,11758
22626,4550
22627,2600
22627,5021
22627,9387
22628,24195
22629,10611
22629,1950
22630,5588
22631,5040
22632,4218
22633,5786
22634,9162
22635,7330
22636,22848
22637,9266
22638,14197
22638,23024
22639,12481
22640,8442
22640,23783
22640,13416
22640,12533
22640,7363
22640,20736
22640,2178
22641,15647
22641,18494
22641,3138
22642,21411
22643,24429
22644,23611
22644,21891
22644,6018
22644,3303
22644,12129
22644,23275
22644,7533
22645,9327
22646,1726
22646,19638
22646,14320
22646,6471
22646,12496
22646,19268
22647,8004
22647,2857
22647,11638
22647,14624
22648,9159
22649,6378
22650,9827
22650,1169
22651,24049
22652,21336
22653,23344
22653,17886
22654,10643
22655,1910
22656,4530
22657,20597
22658,21087
22659,8334
22659,6602
22660,5015
22661,22265
22662,5237
22663,1425
22663,7496
22664,115
22665,23024
22666,9159
22667,13423
22667,18420
22668,18281
22669,12914
22670,22753
22671,18471
22672,223
22673,10077
22674,21831
22675,7787
22676,2439
22677,18689
22678,19852
22679,9846
22680,9594
22681,16422
22682,6548
22682,23069
22682,6542
22682,21054
22682,305
22682,13551
22682,13781
22682,5066
22682,7691
22682,14532
22682,6098
22682,6209
22682,23610
22682,5963
22682,16102
22682,19579
22682,17688
22682,5285
22682,23070
22682,20944
22682,24674
22682,6873
22682,2314
22682,2580
22683,21820
22683,7905
22684,21250
22685,9159
22686,13706
22687,17040
22688,23774
22688,6486
22688,5239
22688,17916
22688,12460
22688,1934
22688,5820
22688,13302
22688,24276
22688,17217
22688,6925
22688,18437
22688,13960
22688,10313
22688,24195
22688,24696
22688,12089
22688,23692
22688,14331
22688,9080
22688,24088
22688,21548
22688,22611
22688,8004
22688,14073
22688,17415
22688,4478
22688,20119
22688,6415
22688,14153
22688,19293
22688,4276
22688,20291
22688,21087
22688,4479
22688,24671
22688,3026
22688,20431
22688,18925
22688,7125
22688,2819
22688,13118
22688,14917
22688,22612
22688,5335
22688,14624
22688,12303
22688,14239
22688,9710
22688,11566
22688,12009
22688,5273
22688,14503
22689,3483
22690,9688
22690,23869
22690,24787
22690,2062
22690,21419
22691,8751
22691,4412
22691,22587
22691,24766
22691,8777
22691,15363
22691,5442
22691,20779
22691,19107
22692,18
22693,18710
22694,5237
22695,10543
22696,8008
22697,24922
22697,10810
22697,19586
22697,9154
22698,23799
22698,16276
22699,19946
22699,1073
22699,7000
22699,17112
22700,12957
22701,19736
22701,12577
22702,4745
22703,9327
22703,17029
22704,3776
22704,21747
22704,20940
22704,21723
22704,20632
22704,6114
22704,2703
22704,3907
22704,18029
22705,10650
22705,1253
22705,18351
22705,23163
22706,4218
22707,22406
22708,16379
22708,23897
22709,12567
22709,14847
22709,1426
22709,24039
22710,11366
22711,17568
22711,9089
22711,20248
22712,9373
22713,2350
22714,18028
22714,23024
22715,18013
22715,8469
22716,14058
22717,1594
22718,5893
22718,19652
22719,1212
22720,21016
22721,8563
22722,13128
22723,4475
22724,9159
22725,15269
22726,7248
22726,9159
22727,2456
22728,3431
22729,18444
22729,20815
22730,1827
22731,8575
22731,21961
22731,6760
22731,3437
22731,3056
22731,14624
22731,21420
22731,6615
22731,12329
22731,24218
22731,740
22731,18630
22731,8871
22731,22497
22731,11927
22731,1543
22732,6428
