user,item
7441,13162
7441,9434
7441,7828
7441,24199
7441,24512
7441,24201
7441,24043
7441,24200
7441,12810
7441,12239
7441,3522
7441,24503
7441,16225
7441,19101
7441,21903
7441,4376
7441,4272
7441,12084
7441,3394
7441,20174
7441,1812
7441,1811
7441,11952
7441,5198
7441,825
7441,3400
7441,15900
7441,23775
7441,20307
7441,8666
7441,20975
7441,10314
7441,24388
7441,23093
7441,14221
7441,19608
7441,12238
7441,10574
7441,5627
7441,18830
7441,3535
7441,23233
7441,12982
7441,16275
7441,18358
7441,3814
7441,1562
7441,22368
7441,21005
7441,25002
7441,1668
7441,20519
7441,1241
7441,14620
7441,19786
7441,2809
7441,11848
7441,18743
7441,22822
7441,22930
7441,674
7441,11814
7441,8557
7441,8641
7441,7896
7441,21416
7441,3777
7441,16021
7441,9312
7441,12102
7441,20130
7441,9229
7441,14608
7441,14636
7441,11701
7441,3385
7441,24928
7441,21834
7441,19100
7441,23590
7441,12086
7441,21548
7441,3093
7441,16790
7441,17837
7441,17893
7441,10216
7441,17658
7441,14
7441,4479
7441,8903
7441,19210
7441,9121
7441,2477
7441,3069
7441,10268
7441,21087
7441,12227
7441,8610
7441,24763
7441,14142
7441,5991
7441,14933
7441,14932
7441,16228
7441,16732
7441,18351
7441,5178
7441,18625
7441,23591
7441,7394
7441,575
7441,7533
7441,24202
7441,9668
7441,13646
7441,19029
7441,4639
7442,22838
7442,24685
7442,20614
7442,11418
7442,9455
7442,23687
7442,24507
7442,11590
7442,12504
7442,22247
7442,4419
7442,12341
7442,18351
7442,15250
7442,24091
7442,12509
7442,223
7442,16282
7442,24631
7442,13740
7442,11942
7442,11150
7442,24000
7442,24053
7442,451
7442,17297
7442,4127
7442,10069
7442,14664
7442,17630
7442,1729
7442,19780
7442,2044
7442,9978
7442,1774
7442,1253
7442,10079
7442,6427
7442,21679
7442,15757
7442,19050
7443,13249
7443,22917
7443,19954
7443,2106
7443,16199
7443,5340
7443,14032
7443,19873
7443,10906
7443,23115
7443,10139
7443,4287
7443,6260
7443,19690
7443,11612
7443,9479
7443,1902
7443,6899
7444,19980
7444,14125
7444,13567
7445,20120
7445,19006
7445,5995
7445,16604
7445,4328
7445,22121
7445,14173
7445,21476
7445,14617
7445,11228
7445,19691
7445,160
7445,9188
7445,3993
7445,7162
7445,1276
7445,15983
7445,17624
7445,20161
7445,1490
7445,24191
7445,12341
7445,24582
7445,5457
7445,1427
7445,12722
7445,14332
7445,24230
7445,15194
7446,19451
7446,20820
7446,5988
7446,21296
7446,17120
7446,24349
7446,21610
7446,7781
7446,8056
7446,23016
7446,7486
7446,4662
7446,17814
7446,318
7446,9063
7446,770
7446,18074
7446,16010
7446,11661
7446,5293
7446,333
7446,10545
7446,18861
7446,22447
7446,16831
7446,8503
7446,22925
7446,14813
7446,22375
7446,1103
7446,2057
7446,10204
7446,16619
7446,10288
7446,8610
7446,4270
7446,18758
7446,7006
7446,23285
7446,8783
7446,1856
7446,13989
7446,16292
7446,2265
7446,16214
7446,8809
7446,24274
7446,5557
7446,9065
7446,5394
7446,20923
7446,2982
7446,5924
7446,3214
7446,174
7446,23460
7446,23600
7446,14624
7446,2993
7446,21466
7447,9178
7447,14636
7447,836
7447,1482
7447,3038
7447,8004
7447,10513
7447,12767
7447,4479
7447,24211
7447,923
7447,2601
7447,3034
7447,3289
7447,19153
7447,12709
7447,13871
7447,5279
7447,5577
7447,10965
7447,14882
7447,10860
7447,24453
7447,14153
7447,9219
7447,12009
7447,23695
7447,19717
7447,6018
7447,11566
7447,10545
7447,1253
7447,9327
7447,6854
7447,4359
7447,9346
7447,17254
7447,12545
7447,21831
7447,7832
7447,5040
7447,3158
7447,6428
7448,19586
7448,7240
7448,3026
7448,21046
7448,14153
7448,24814
7448,22001
7448,21772
7448,1562
7448,14979
7448,14545
7448,1482
7448,3795
7448,14096
7448,9860
7448,18437
7448,11269
7448,397
7448,22784
7448,19276
7448,14346
7448,11502
7448,17835
7448,14388
7448,5973
7448,21957
7448,197
7448,3704
7448,15043
7448,13645
7448,20575
7448,4031
7448,16887
7448,6790
7448,18130
7448,2897
7448,17929
7448,3101
7448,12347
7448,12086
7448,5383
7448,9169
7448,16059
7448,6760
7448,10710
7448,10428
7448,23078
7448,7693
7448,12709
7448,8757
7448,6497
7448,1248
7448,1947
7448,10127
7448,15341
7448,2009
7448,18250
7448,20529
7448,11093
7448,2381
7448,7216
7448,10092
7448,24745
7448,6409
7448,289
7448,21087
7448,17747
7448,11074
7449,9035
7449,17816
7449,22191
7449,7934
7449,17052
7449,24061
7449,13062
7449,15439
7449,15649
7449,3608
7449,22467
7449,22952
7449,22152
7449,13750
7449,16692
7449,13516
7449,18363
7449,8951
7449,7006
7449,15874
7449,24767
7449,18767
7449,13105
7449,9971
7449,21591
7449,2941
7449,11025
7449,23063
7449,1071
7449,8446
7449,5512
7449,15443
7449,14315
7449,3955
7449,7664
7449,14309
7449,852
7449,18730
7449,15356
7449,11220
7449,13369
7449,2221
7449,6819
7449,10629
7449,20608
7449,11342
7449,14552
7449,4354
7449,13788
7449,16168
7449,13316
7449,7264
7449,14965
7449,5181
7449,12199
7449,20721
7449,15715
7449,19305
7449,8787
7449,13998
7449,23416
7449,19182
7449,20093
7449,17382
7449,1561
7449,4792
7449,14310
7449,11444
7449,1212
7449,18347
7449,16220
7449,5000
7449,16726
7449,7813
7449,13993
7449,11744
7449,18963
7449,5552
7449,9668
7449,3323
7449,223
7449,10829
7449,1444
7449,14681
7450,9504
7450,6103
7450,23529
7450,18269
7450,7035
7450,3703
7450,8920
7450,23561
7450,19920
7450,10505
7450,6554
7450,15654
7450,8793
7450,8445
7450,841
7450,10053
7450,18002
7451,12200
7451,14651
7451,14330
7451,24286
7451,22277
7451,8491
7451,13933
7451,19982
7451,10360
7451,20826
7451,850
7451,12418
7451,21452
7451,13934
7451,9290
7451,19918
7451,21649
7452,22408
7452,16557
7452,2604
7452,10703
7452,6157
7452,12341
7452,12287
7452,24107
7452,4043
7452,21071
7453,5422
7453,9454
7453,2479
7453,16393
7453,20387
7453,9166
7453,2605
7453,413
7453,517
7453,16696
7453,590
7453,14696
7453,1598
7453,19496
7453,11444
7453,17736
7453,8365
7453,24968
7453,18544
7453,20549
7453,6325
7453,7642
7453,5222
7453,20808
7453,18707
7453,15102
7453,18942
7453,8516
7453,13863
7453,7395
7453,24494
7453,9016
7453,6322
7453,24294
7453,3242
7453,6315
7453,851
7453,12210
7453,1349
7453,11969
7453,23532
7453,23591
7453,24495
7453,23081
7453,18351
7453,24428
7453,14202
7453,14832
7453,15489
7453,21242
7453,7317
7453,6919
7453,18183
7453,22814
7453,9407
7453,14795
7453,618
7453,11163
7453,17101
7453,19118
7453,25069
7453,9973
7453,10692
7453,12341
7453,23169
7453,13293
7453,8393
7453,4530
7453,19578
7453,16031
7453,10545
7454,19796
7455,9583
7455,16641
7455,20333
7455,325
7455,17014
7455,398
7455,16148
7455,15481
7455,11424
7455,19485
7455,1426
7455,8766
7455,22759
7455,24039
7455,24413
7455,16674
7455,7483
7455,13097
7456,5349
7456,354
7456,23875
7456,24890
7456,22500
7456,18071
7456,11369
7456,613
7456,14028
7456,24796
7456,11640
7456,4666
7456,24389
7456,9978
7456,2220
7456,18105
7456,3785
7456,16149
7456,1706
7456,17297
7456,5176
7456,10476
7456,15844
7456,5259
7456,2164
7456,12963
7456,22754
7456,3896
7456,14747
7456,2222
7456,18225
7456,24631
7456,8835
7456,20734
7456,15210
7456,12830
7456,720
7456,6352
7456,249
7456,21675
7456,7283
7456,21638
7456,3964
7456,903
7456,24735
7456,10219
7456,12341
7456,18351
7456,18352
7456,15356
7456,7171
7456,12338
7456,16151
7456,24749
7456,15337
7456,9051
7456,6330
7456,23591
7456,7801
7456,24513
7456,10562
7456,9016
7456,4149
7456,12992
7456,16958
7456,3307
7456,8431
7456,18892
7456,2190
7456,21430
7456,23823
7456,8185
7456,19329
7456,12124
7456,24076
7456,6405
7456,7352
7456,13293
7456,14906
7456,10557
7456,22785
7456,18024
7456,10866
7456,2139
7456,9445
7456,22301
7456,1729
7456,17129
7456,9293
7456,11498
7456,1036
7456,16131
7456,1120
7456,21856
7456,3372
7456,5953
7456,20484
7456,8229
7456,21935
7456,18384
7456,18375
7456,18582
7456,8492
7456,21596
7456,18719
7456,508
7456,19770
7456,24837
7456,20173
7456,24062
7456,10703
7456,16532
7456,10206
7456,24781
7456,21743
7456,13397
7456,1374
7456,9548
7456,7513
7456,19403
7456,8767
7456,6221
7456,20655
7456,19047
7456,24722
7456,20909
7456,21176
7456,22823
7456,21400
7456,18342
7456,12819
7456,1827
7456,19922
7456,7217
7456,2763
7456,13660
7456,6157
7456,12702
7456,9110
7456,16316
7456,13125
7456,6158
7457,16583
7457,12656
7457,14027
7457,12496
7457,19638
7457,14320
7457,23245
7457,6471
7457,2080
7457,447
7457,12407
7457,19900
7457,12285
7457,22413
7457,12869
7457,24458
7457,4491
7457,20213
7457,21954
7457,2658
7457,5107
7457,24899
7457,15657
7457,22803
7457,13423
7457,6448
7457,823
7457,12341
7457,451
7457,19866
7457,11028
7457,11410
7457,7627
7457,20331
7457,16709
7457,21359
7457,13460
7457,1253
7457,6993
7457,19715
7457,5040
7457,4218
7457,6364
7457,6428
7457,9086
7457,7841
7457,1541
7457,1726
7457,14789
7457,24773
7457,5679
7457,20834
7457,12761
7457,13131
7457,9814
7457,5721
7457,19268
7457,19291
7457,11007
7457,21077
7457,11857
7458,7463
7458,19794
7458,13485
7458,15884
7458,15635
7458,8101
7458,15768
7458,18885
7458,21097
7458,1448
7458,8244
7458,452
7458,456
7458,8003
7458,9637
7458,15185
7458,7950
7458,13315
7458,19535
7458,8104
7458,6677
7459,15326
7459,23505
7459,10643
7459,18864
7460,24100
7460,9086
7460,4549
7460,18962
7460,8424
7460,22688
7460,18493
7460,22085
7460,20991
7460,15750
7460,20268
7460,2550
7460,3952
7460,7635
7460,13632
7460,16851
7460,22709
7460,22145
7460,23758
7460,10246
7460,10545
7460,5259
7460,21932
7460,4479
7460,23447
7460,24201
7460,10430
7460,11406
7460,16850
7460,19161
7460,11566
7460,10530
7460,18758
7460,9312
7460,5864
7460,13439
7460,13391
7460,15314
7460,17400
7460,14526
7460,2675
7460,4988
7460,12748
7460,20849
7460,22933
7460,6605
7460,16213
7461,9496
7461,14138
7461,7414
7461,22776
7461,13947
7461,19623
7461,13684
7461,20573
7461,19420
7461,2125
7461,19155
7461,9101
7461,497
7461,15697
7461,22134
7461,5719
7461,3356
7461,10742
7461,6477
7461,18392
7461,18503
7462,14965
7462,9461
7462,15322
7462,18351
7462,10544
7462,6747
7462,13991
7462,9229
7462,7618
7462,8004
7462,8636
7462,20881
7462,2941
7462,5103
7462,12341
7462,23875
7462,3378
7462,10692
7462,18489
7462,12509
7462,4247
7462,7733
7462,18354
7462,6172
7462,2566
7462,7317
7462,3787
7462,4891
7462,1568
7462,719
7462,16757
7462,1361
7462,24495
7462,22582
7462,17480
7462,14157
7462,9901
7462,12982
7462,21591
7462,23451
7463,15763
7463,6161
7463,15312
7463,2729
7463,19743
7463,10430
7463,10545
7463,11701
7463,2248
7463,3385
7463,22801
7463,13631
7463,23269
7463,16090
7463,1476
7463,3870
7463,7976
7463,5037
7463,13192
7463,854
7463,4459
7463,18351
7463,22975
7463,1386
7463,22196
7463,7394
7463,3104
7463,2703
7463,10547
7463,2721
7463,16078
7463,19705
7463,20096
7463,3863
7463,19909
7463,12599
7463,23272
7464,23379
7464,15761
7464,19947
7465,7842
7465,7654
7465,9381
7465,19521
7465,12862
7465,7841
7465,6554
7465,1844
7465,2080
7466,5779
7466,919
7466,10459
7466,8789
7467,7664
7467,3578
7467,15556
7467,2456
7467,17772
7467,1577
7467,23716
7467,8460
7467,2034
7467,20553
7467,12455
7467,12193
7467,17373
7467,7813
7467,22824
7467,5686
7467,13983
7467,9536
7467,13815
7467,771
7467,8675
7467,2911
7467,8957
7467,5981
7467,4146
7467,9566
7467,104
7467,7394
7467,18544
7467,3504
7467,24968
7467,282
7467,16707
7467,20699
7467,17633
7467,16696
7467,1212
7467,9472
7467,20854
7467,19393
7467,2529
7467,2897
7467,12647
7467,13169
7467,13754
7467,10107
7467,18030
7467,111
7467,11871
7467,10195
7467,22384
7467,5550
7467,3111
7467,976
7467,2532
7467,7573
7467,13230
7467,14741
7467,4482
7467,8908
7467,8895
7467,21108
7467,24158
7467,23583
7467,10098
7467,13834
7467,20952
7467,19549
7467,24617
7467,18862
7467,20608
7467,4765
7467,24717
7467,6288
7467,1831
7467,7529
7467,13023
7467,9166
7467,5422
7467,20808
7467,18186
7467,9558
7467,1293
7467,2332
7467,23042
7467,767
7467,23308
7467,18942
7467,10013
7467,2720
7467,19650
7467,13631
7467,10415
7467,20819
7467,9745
7467,24191
7467,14433
7467,20440
7467,2155
7467,6867
7467,11803
7467,18351
7467,2729
7467,7389
7467,23216
7467,7263
7467,11806
7467,9321
7467,7533
7467,6918
7467,18900
7467,23847
7467,21473
7467,17996
7467,15498
7467,6252
7467,10545
7467,18758
7467,7618
7467,2537
7467,5007
7467,11637
7467,22032
7467,14564
7467,21932
7467,5299
7467,17480
7467,13989
7467,5067
7467,230
7467,10851
7467,9350
7467,22827
7467,20744
7467,23586
7467,3369
7467,8666
7467,4884
7467,7268
7467,7266
7467,14739
7467,2188
7467,23164
7467,3955
7467,22272
7467,2974
7467,12121
7467,18209
7467,9407
7467,15715
7467,20335
7467,23181
7467,3492
7467,15649
7467,22033
7467,20848
7467,6851
7467,2557
7467,11819
7467,12195
7467,3323
7467,21137
7467,2479
7467,8930
7467,13863
7467,8531
7467,6991
7467,7979
7467,7146
7467,13167
7467,10009
7467,18319
7467,13838
7467,6315
7467,11807
7467,10692
7467,3129
7467,7395
7467,20178
7467,21446
7467,17143
7467,19182
7467,14788
7467,12542
7467,8732
7467,16552
7467,1320
7467,13175
7467,17042
7467,2221
7467,9016
7467,11220
7467,8418
7467,1575
7467,24749
7467,7171
7467,7299
7467,15337
7467,17915
7467,4196
7467,11713
7467,5101
7467,18232
7467,12235
7467,18132
7467,21493
7467,9723
7467,9150
7467,22467
7467,2068
7467,10839
7467,20386
7467,22582
7467,4305
7467,17628
7467,24963
7467,1253
7467,5450
7467,6428
7467,5983
7467,19050
7467,20216
7467,14072
7467,18729
7467,2238
7467,13898
7467,4216
7467,11604
7467,4218
7467,9706
7467,21339
7467,9327
7467,4359
7467,12930
7467,18124
7467,12695
7467,7832
7467,548
7467,3158
7467,23873
7467,15696
7467,4281
7467,4448
7467,4157
7467,2244
7467,6337
7467,12696
7467,8099
7467,1705
7467,1930
7467,23107
7467,22635
7467,5260
7467,6018
7467,1458
7467,785
7467,17689
7467,6322
7467,10436
7467,14303
7467,16171
7467,21249
7467,2074
7467,3980
7467,1349
7467,17077
7467,14204
7467,10959
7467,18
7467,9898
7467,143
7467,1002
7467,7923
7467,9594
7467,19213
7467,15420
7467,19112
7467,18781
7467,14681
7467,2799
7467,10899
7467,12343
7467,5958
7467,13993
7467,19107
7467,12210
7467,13685
7467,4344
7467,24769
7467,23187
7467,16137
7467,11443
7467,16221
7467,13171
7467,16183
7467,9737
7467,24513
7467,8380
7467,8674
7467,9032
7467,1054
7467,8488
7467,17101
7467,18898
7467,2043
7467,9076
7467,23114
7467,18673
7467,5797
7467,7699
7467,15789
7467,11329
7467,14866
7467,6172
7467,6233
7467,14583
7468,17510
7468,3532
7468,23407
7468,11644
7468,709
7468,706
7468,4332
7468,13838
7468,13848
7468,22033
7468,18898
7468,24957
7468,13845
7468,23328
7468,3287
7468,3109
7468,19058
7468,3457
7468,15683
7468,14829
7468,23935
7468,15826
7468,20001
7468,6718
7468,5880
7468,4801
7468,3715
7468,7898
7468,9893
7468,20652
7468,557
7468,3238
7468,6366
7468,12588
7468,18351
7468,20000
7469,3781
7469,12438
7469,22948
7469,11781
7469,9482
7469,18319
7469,21395
7469,14866
7469,5197
7469,15337
7469,3248
7469,14565
7469,4294
7469,16151
7469,22850
7469,13400
7469,23998
7470,3066
7470,19203
7470,24469
7470,20469
7470,7738
7470,8988
7470,10190
7470,16810
7470,5317
7470,6018
7470,13807
7470,20929
7470,13006
7470,22480
7470,6593
7470,12913
7470,11592
7470,12341
7471,8058
7471,14409
7471,10643
7471,18848
7471,18861
7471,11173
7471,19758
7472,18351
7472,10545
7472,5991
7472,16594
7472,7764
7472,17410
7472,18477
7472,15218
7472,5280
7472,20538
7472,9705
7472,8502
7472,10430
7472,7751
7472,24395
7472,7065
7472,6312
7472,7750
7472,5573
7472,12926
7472,3849
7472,953
7472,10137
7472,17364
7472,19231
7472,6152
7472,21237
7472,11637
7472,14283
7472,24503
7472,4899
7472,22705
7472,14624
7472,22902
7472,10685
7472,149
7472,8862
7472,16013
7472,15175
7472,22356
7472,13600
7472,18758
7472,12666
7472,13451
7472,1495
7472,3056
7472,21936
7472,89
7472,24448
7472,22562
7472,19267
7472,2559
7472,8132
7472,7161
7472,3093
7472,6925
7472,11566
7472,13460
7472,5765
7472,4795
7472,7857
7472,24896
7472,23590
7472,7855
7472,20576
7472,7125
7472,17716
7472,12347
7472,17415
7472,16619
7472,9144
7473,1475
7473,16604
7473,15949
7473,9117
7473,17624
7473,9086
7473,18634
7473,22731
7473,16168
7473,19422
7473,5457
7473,9311
7473,14173
7473,4677
7473,17705
7473,20120
7473,4328
7473,15594
7473,22466
7473,24999
7473,14617
7473,18305
7473,13773
7473,19894
7473,8097
7473,4567
7473,5215
7473,19746
7473,22681
7473,19006
7473,19837
7474,15148
7474,4745
7474,5476
7474,19715
7474,548
7474,1835
7474,20785
7474,23581
7474,7219
7474,1930
7474,11204
7474,7027
7474,17024
7474,9706
7474,19050
7474,11183
7474,12202
7474,10448
7475,1475
7475,9465
7475,7162
7475,15949
7475,18305
7475,19006
7475,22121
7475,4328
7475,24102
7475,15194
7475,3997
7475,17952
7475,17624
7475,17619
7475,22681
7475,11145
7475,11566
7475,14486
7475,14635
7475,5308
7475,12240
7475,19153
7475,13479
7475,396
7475,15024
7475,2870
7475,22529
7475,10430
7475,12012
7475,7013
7475,7903
7475,3369
7475,7334
7475,15036
7475,7297
7475,8326
7475,10545
7475,148
7475,13645
7475,9783
7475,21482
7475,7059
7475,15084
7475,10031
7475,19223
7475,23836
7475,16779
7475,1544
7475,23906
7475,12513
7475,3148
7476,5041
7476,9216
7476,21242
7476,23275
7476,104
7476,22668
7476,15989
7476,4885
7476,16609
7476,6147
7476,17104
7476,10122
7476,11713
7476,2068
7476,3129
7476,7398
7476,14014
7476,16425
7476,17633
7476,15420
7476,2454
7476,12297
7476,11721
7476,19118
7476,5117
7476,10545
7476,3636
7476,24896
7476,19524
7476,12329
7476,21957
7476,11093
7476,5754
7476,3047
7476,12463
7476,18014
7476,2532
7476,16518
7476,20210
7476,16300
7476,9589
7476,8921
7476,19009
7476,23487
7476,16559
7476,11638
7476,10860
7476,22784
7476,16822
7476,19889
7476,14276
7476,372
7476,10314
7476,4272
7476,2057
7476,24049
7476,10946
7476,12969
7476,21012
7476,12171
7476,8678
7476,19786
7476,8999
7476,18380
7476,1482
7476,1114
7476,18788
7476,19503
7476,9266
7476,22050
7476,6416
7476,16617
7476,5866
7476,5299
7476,12219
7476,14741
7476,4985
7476,6281
7476,4724
7476,5700
7476,5526
7476,24897
7476,3101
7476,9582
7476,7028
7476,4140
7476,9737
7476,9208
7476,7091
7476,20895
7476,16868
7476,4146
7476,2481
7476,15337
7476,8577
7476,18544
7476,9472
7476,10235
7476,19594
7476,1937
7476,2034
7476,1657
7476,17628
7476,3155
7476,14696
7476,16468
7476,203
7476,17915
7476,12525
7476,143
7476,7395
7476,7394
7476,22680
7476,22033
7476,20848
7476,8862
7476,13924
7476,24453
7476,21509
7476,16235
7476,648
7476,3311
7476,23583
7476,23680
7476,19671
7476,22822
7476,11566
7476,19753
7476,16677
7476,21598
7476,14183
7476,12249
7476,10672
7476,19345
7476,13724
7476,2158
7476,24567
7476,17956
7476,6126
7476,11595
7476,20576
7476,3369
7476,31
7476,13603
7476,6319
7476,2350
7476,24644
7476,7040
7476,3592
7476,21418
7476,10810
7476,6227
7477,785
7477,3578
7477,4876
7477,24963
7477,18351
7477,11701
7477,13788
7477,21891
7477,23847
7477,21591
7477,13392
7477,11329
7477,5722
7477,15337
7477,5117
7477,6322
7477,19884
7477,1293
7477,21249
7477,13942
7477,8731
7477,15930
7477,24495
7477,14166
7477,17340
7477,104
7477,7978
7477,9787
7477,24724
7477,11340
7477,13115
7477,23216
7477,4862
7477,7068
7477,19923
7477,17951
7477,19393
7477,5561
7477,17101
7477,7924
7477,7733
7477,24091
7477,19387
7477,20438
7477,12075
7477,4434
7477,6876
7477,3743
7477,15377
7477,7481
7477,24003
7477,19719
7477,17868
7477,19963
7477,8496
7477,15322
7477,9797
7477,19960
7477,22558
7477,21519
7477,3082
7477,771
7477,1057
7477,18478
7477,23734
7477,24375
7477,8531
7477,5103
7478,19715
7478,16076
7478,19450
7478,4359
7478,9346
7478,4216
7478,10121
7478,9327
7478,4766
7478,24473
7478,23329
7478,8282
7478,4240
7479,16305
7479,23802
7479,2438
7479,16641
7479,17417
7479,4321
7479,4687
7479,105
7479,9221
7479,12567
7479,18108
7479,224
7479,15640
7479,23369
7479,18429
7479,15201
7479,13077
7479,7483
7479,18653
7479,13358
7479,17786
7479,22230
7479,16613
7479,4329
7479,6029
7479,17875
7479,16612
7479,17655
7479,20552
7479,9534
7479,16644
7479,6020
7479,22594
7479,4799
7479,1337
7479,22292
7479,1426
7479,12467
7479,280
7479,16598
7479,9525
7479,14222
7479,21458
7479,6018
7479,8988
7479,24347
7479,4288
7479,4177
7479,21614
7479,21246
7479,12043
7479,22948
7479,13818
7479,16640
7479,11424
7479,16070
7479,24054
7479,21938
7479,11739
7479,13521
7479,8070
7479,9551
7479,17934
7479,23113
7479,1373
7479,14980
7479,23597
7479,19970
7479,19154
7479,10504
7479,7112
7479,11035
7479,17314
7479,20981
7479,2231
7479,1265
7479,20565
7479,14530
7479,15542
7479,18528
7479,5858
7479,15481
7479,22759
7479,14847
7479,11735
7479,11781
7479,14515
7479,22238
7479,14814
7479,19753
7479,21079
7479,15124
7479,15181
7479,12468
7479,7385
7479,24906
7479,12421
7479,5438
7479,17396
7479,2953
7479,16545
7479,5515
7479,3185
7479,16639
7479,2551
7479,16139
7479,1906
7479,12414
7479,10922
7479,7261
7479,10792
7479,21995
7479,12270
7479,12483
7479,6953
7479,38
7480,7317
7480,18183
7480,18347
7480,9316
7480,1829
7480,18
7480,17833
7480,16063
7480,24746
7480,11701
